RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
114.5618871188403,13124.42598022991,-6.579765346789775,0.0027973473388686653,-0.00029239482468628516,0.9997614081528704,0.49996740335093554
161.157740294046,25971.817256683174,-0.6389283397197312,0.0039159011862813665,-4.96054057104254e-05,0.9995275735280305,0.4995762435621618
196.7153731215064,38696.938022333474,6.23921265858058,0.004792700392326326,0.0002360801838703127,0.9992956983598529,0.5004889497359671
226.98708260163065,51523.13566799949,7.60572067203871,0.005552504265408339,0.00028734585656678836,0.9990617193333551,0.4974248647239064
252.81875782301802,63917.32430717384,8.856098031685757,0.006220703016804202,0.00033345143874405103,0.9988353374257338,0.500684529630354
277.05523371475243,76759.6025287361,21.211158630515982,0.006867248683095025,0.0008544466134941988,0.9986005192997968,0.4995762435621618
299.17293947871985,89504.44771633779,26.108544825457308,0.007452827546296134,0.001055848557372584,0.9983671970630364,0.5008149162266119
318.1792011425504,101238.00403971157,24.452417224270228,0.007962930017571581,0.0009748239294589122,0.9981520678281675,0.4978812178108091
337.6311047001319,113994.76286103146,30.999627849417468,0.008491896532827848,0.0012426761891686077,0.997917996232846,0.4997066301584197
354.06806992247715,125364.19813862815,26.087509486052905,0.008938409686665498,0.001026073003047883,0.9977090028590672,0.5003585631397093
370.41462624637865,137206.99533724439,25.662210570870045,0.00939608682647908,0.0010005580134709309,0.9974911232891296,0.5013364626116436
386.19298019336395,149145.017950632,22.95314620283923,0.009813272182286172,0.0008786474767176864,0.9972712719619063,0.5002281765434513
401.7097081079512,161370.68958817536,15.897274474552539,0.01024845605941363,0.0005671948867367098,0.9970458887495197,0.5005541430340961
416.7767496270555,173702.85902969333,18.502697647025876,0.010664010352035489,0.0006673468754549921,0.9968183072013493,0.49625138535758523
430.6911842351056,185494.89617783768,14.855471324611548,0.011043961928919287,0.0005022447328463729,0.9966004254476576,0.4995762435621618
445.14943005011975,198158.01507394644,25.555732946593448,0.011411890459623998,0.0009520730592594351,0.9963663700734481,0.4995762435621618
459.2501727424339,210910.72116395537,30.602908470607755,0.011785935876106992,0.0011673066732160813,0.996130472540972,0.5054436403937675
473.00014123724475,223729.13361045346,36.14105387322574,0.012165583227672363,0.0013959967391987613,0.9958931704269116,0.500684529630354
485.7609790044169,235963.72872332958,35.305459961802335,0.012537918825039717,0.0013543808809473098,0.9956663382596626,0.5018580089966751
499.6696790859827,249669.78819788893,45.680049529101574,0.012961600426740218,0.00179399243136715,0.9954121889053479,0.4994458569659039
512.468030943274,262623.4827388765,46.1458194393238,0.013324204342615458,0.0018102488670565682,0.995171585656502,0.5032922615555121
525.9452275243507,276618.382355641,52.7021184428083,0.0137227481426895,0.0020838425555611403,0.9949115777477595,0.4989243105808723
539.3282414434469,290874.952018481,57.38882760747502,0.014109223276466161,0.0022800387043519143,0.994646453501437,0.4996414368602908
549.9645143515661,302460.96704595396,48.60172258193409,0.014392236284773386,0.0018994446134078698,0.9944302433257382,0.5001629832453224
561.5897554673104,315383.05344583344,47.49272588706184,0.014726346335977256,0.0018410553991389583,0.9941891450822611,0.5008801095247408
573.2304688837639,328593.17045669985,49.91182516091006,0.01505686622123553,0.0019371546656249236,0.9939424685849578,0.4978160245126801
586.0751189409789,343484.04504168255,58.9741642485051,0.015417091983725803,0.0023146193439139906,0.9936644854403358,0.4997718234565487
597.886541840503,357468.31691399554,63.829376381318845,0.01574753724707702,0.0025160396877529872,0.9934028939292556,0.5004889497359671
609.5261393584193,371522.1145611792,68.06900131797912,0.01606124768341653,0.0026911137722364794,0.9931396211206367,0.5004889497359671
620.0742651743884,384492.0943315578,69.95927156281883,0.016367242020827656,0.0027593620268297715,0.9928961390102337,0.49951105026403286
629.6780783443728,396494.48234746204,66.50549701507451,0.016647659668382057,0.0026082808679672637,0.9926702402657894,0.5010104961209988
641.2870435284167,411249.0721974174,77.13014649860345,0.016984779032679493,0.0030553949536413004,0.9923932330133234,0.49951105026403286
654.7035732255545,428636.7687943089,94.2640939915313,0.017393964571129746,0.003781858245531004,0.9920671640254417,0.4994458569659039
664.5189708543194,441585.4626252838,91.60074438998271,0.017678343657532024,0.0036610748051623594,0.9918228862964232,0.5004889497359671
676.0352249107301,457023.62532010145,98.89154025413525,0.018037241580987722,0.00395994413207812,0.9915321958316995,0.49872873068648543
687.8381423115159,473121.3100185572,109.07832348649563,0.018423283445158232,0.004388354405192626,0.9912290306828381,0.499315470369646
696.8021405528425,485533.22307902324,106.89085308729231,0.018676493919315973,0.004296174704085306,0.9909939927610542,0.5013364626116436
705.7839654496221,498131.00588579336,107.34256129466554,0.018969870845166527,0.004307634537378255,0.9907550569680239,0.49775083121455116
715.4685972677174,511895.31367623527,112.16024491361819,0.01928549641010746,0.004510208908123223,0.9904941059674277,0.50342264815177
728.0227783317675,530017.1657699059,129.52809663336,0.019707333458685493,0.005245997520347878,0.9901518721751943,0.49925027707151703
733.385143178508,537853.7682349606,118.56900043476966,0.01986812784448969,0.00476820192604303,0.9900003533218666,0.500684529630354
744.9133174106144,554895.8504556867,132.39121034300265,0.020220712947104806,0.005353005864324573,0.9896771260327528,0.4991850837733881
752.493358466459,566246.2545361307,129.63620094090834,0.020446093103497463,0.005223818344264597,0.989459221241854,0.49879392398461436
761.6399682829159,580095.4412860011,133.19783158052948,0.02073304611765633,0.005368745338906888,0.989194480818133,0.5016624291022883
771.7244204023445,595558.5810453347,138.53646104640586,0.021041792564552214,0.0055897584215242255,0.9888993340571677,0.4991198904752591
784.40670304552,615293.8757827425,152.26800125575718,0.021437223457267156,0.0061657981176167645,0.9885244301303547,0.49925027707151703
794.8239624222268,631745.1312405694,158.4186434364938,0.021745004558140914,0.006419879518899116,0.9882101855530907,0.4991850837733881
802.561087623791,644104.2993678822,156.27779297400676,0.02196942289752448,0.006319133232221516,0.987971833771278,0.500619336332225
