RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
96.00780672467998,9217.498952083506,-3.010918993670957,0.0019071930625524098,-0.00010079214307640445,0.9996740266154418,0.4969037220520175
133.41895788689197,17800.61832362425,4.1681566526368545,0.0026546251962244363,0.00014124200102670007,0.9993706185516741,0.5038133107359364
162.40002146622797,26373.766972231308,7.267931201297941,0.0032672814260766452,0.00025593869568546197,0.9990676838278462,0.5023792451600286
186.35458041496136,34728.0296416363,4.256277737936137,0.0037715423510337335,0.00016513136393972672,0.9987726001807486,0.4969037220520175
207.84521047418656,43199.63151705891,0.9703219595907933,0.004228933349952692,5.974304517215564e-05,0.9984734938622171,0.4969037220520175
228.579607033842,52248.63675174563,11.49979313783861,0.004683909798176583,0.0004126766824360629,0.9981540965864182,0.5037481259370314
247.2073341723686,61111.46606860912,5.901950531671536,0.0050544005630697685,0.0002446679197714845,0.9978413944358338,0.500293331595072
265.68308879693706,70587.50367268114,6.149128958353616,0.005446261660768583,0.0002516694734521626,0.9975071744774145,0.4976207548399713
283.13078235360166,80163.03991616257,18.114532757150965,0.0058509319190859525,0.0006457340773860011,0.9971695928392106,0.5038133107359364
297.9295187666749,88761.9981525425,5.24319658745442,0.006133057839290129,0.000228444556943196,0.9968666141272465,0.49573039567172933
312.5077332646709,97661.0833502227,-1.3625448010390393,0.006438999760045804,1.570660875041571e-05,0.9965531676733939,0.49612150446515874
326.5657473838422,106645.18736436745,-12.072839030201612,0.006724778582415664,-0.00032920717117025097,0.9962368398130764,0.49579558047063427
340.82498080255675,116161.66753906319,-17.270366750862998,0.007009399730732736,-0.00049917053057001,0.9959018459737363,0.500879994785216
353.0614308137087,124652.3739282232,-7.058106616512998,0.007307699305690938,-0.00016834484073181044,0.9956031538831851,0.5039436803337461
365.2393603497784,133399.79034871527,-7.015267166621684,0.0075921322999183034,-0.0001688658417048593,0.9952957102448087,0.5023792451600286
376.03919936985807,141405.47946272386,1.5142457902621023,0.00787426020975779,0.00011664715028857164,0.9950145434958766,0.5038784955348413
386.75430408979895,149578.89173198468,-9.449887361117339,0.008097294583005635,-0.00022827845052678493,0.9947275349386842,0.49820741803011537
397.4425486668902,157960.5794908334,-8.929351748893216,0.00835920030036591,-0.00019369525979630927,0.9944333238160209,0.5036177563392217
408.23484120159264,166655.68557088956,-12.385209298677887,0.008618889447271558,-0.00030126244116709965,0.9941282904432692,0.49970666840492795
418.62814815108226,175249.5264244045,-10.750786913192021,0.008877774640288494,-0.00023262286267228935,0.993826980319151,0.4978814940355909
428.762053818303,183836.89879448936,-15.941623371908886,0.00910572733035573,-0.00040235838299515817,0.9935260031213675,0.49709927644873214
438.82313745559395,192565.7459663711,-14.97822952375364,0.009358841388537643,-0.00036063056281772355,0.9932202064320832,0.503422201942507
448.6905930233886,201323.24826768012,-15.13983775539492,0.009613774464766715,-0.00035824305561164854,0.9929135197261914,0.49612150446515874
459.6811767209201,211306.7842315298,-31.467890814648083,0.009840059701756486,-0.0008886496579898413,0.9925638121717835,0.49573039567172933
469.48155436243735,220412.9298865702,-18.96472293142023,0.010103249673740756,-0.0004942299047502617,0.9922451655270559,0.5026399843556483
479.2973819468974,229725.98034115005,-13.28852631323626,0.01036912815675358,-0.0003083033559773814,0.9919193193457325,0.5041392347304609
488.84423244803224,238968.68359770576,1.6007258314655466,0.01066330014817389,0.00019142291059146005,0.9915961291461864,0.5042044195293658
498.5781666185932,248580.18822875767,2.4558108765042923,0.010920163594467036,0.00022820343388800285,0.9912601091408335,0.5027051691545532
508.0515306316908,258116.35777720387,0.6496813315390149,0.011151530344643553,0.00017781373933375424,0.9909269114485049,0.49840297242683007
518.0683505475126,268394.8158390205,16.339514487333915,0.011464276825346795,0.0006822620314569222,0.9905677792232059,0.5038784955348413
