RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.75843077910997,17624.80094293173,5.021853922728438,0.0029036277664648215,0.0001915283371468425,0.999808542130021,0.5014788434840345
190.08103678778053,36130.80054631758,19.66814969443383,0.004151109237561382,0.0007558536314073501,0.9996074453553141,0.5006337900645862
232.03778245982704,53841.532488874014,22.578005473949037,0.005071350979842864,0.000871941843011579,0.9994149187242395,0.5005130681475222
267.16270809190246,71375.91259499908,18.864935084879892,0.005849775558396061,0.000731492926355911,0.9992242382351386,0.4991247661012857
298.25845230297307,88958.10437016487,23.918251145504122,0.006570871079542123,0.0009334790297747103,0.9990329815908507,0.5035914770326553
325.8522340460373,106179.67843279349,25.06431180921383,0.007222503004808793,0.0009829019819972925,0.9988455858267727,0.5005130681475222
350.96316184944726,123175.14097536131,24.020122400154225,0.007819117699033687,0.0009490973767533383,0.9986605855212148,0.5018410092352267
374.3427246083712,140132.47546721887,29.662786656557262,0.008379974127076134,0.0011717682431750945,0.9984759333747296,0.5002716243133941
398.3212771676107,158659.83984443653,44.91832245429156,0.008981358889017946,0.0017594559175793455,0.9982741462215594,0.5004527071889902
420.3798837843283,176719.24669052535,53.4553081488407,0.009531037950977754,0.0020946722361318676,0.9980773929968579,0.5020220921108227
439.17440978483137,192874.16220985499,49.73297969620729,0.009973555995951493,0.001956342588060311,0.9979012872533713,0.49930584897688174
457.35934817745766,209177.57336530896,45.320799957496575,0.010388612075463993,0.0017934560067517492,0.9977234745802284,0.4991851270598177
476.3862923209607,226943.8995113118,43.93638924015783,0.01082887605312113,0.0017441839597799372,0.9975296358010431,0.497072493511197
495.43016986355804,245451.05321103398,49.28329684812112,0.011289771544954016,0.0019455282230203869,0.997327667403178,0.5003319852719261
515.3616922380627,265597.6738264796,64.11602800777797,0.011784620814461334,0.002516757763855095,0.9971077609606401,0.5006337900645862
530.9973522749052,281958.18812295975,55.8297133138884,0.012115681584447244,0.0022066027564093655,0.9969290155093177,0.4992454880183497
548.1465453959108,300464.6352294714,58.841132938642296,0.012529653486310032,0.002325576172152609,0.9967268224816574,0.49984909760366997
566.1630184094106,320540.56341445463,67.60697554036867,0.01297471215399302,0.0026682167934138187,0.9965074360090919,0.4991247661012857
580.9654543211776,337520.8591146123,56.72398311775564,0.013307098445975532,0.0022557666516239577,0.9963217187744301,0.4992454880183497
599.6571863940212,359588.7411939939,74.6322190579675,0.013818694474745352,0.0029484616836970724,0.996080478286881,0.5006337900645862
615.114873298249,378366.30735272093,73.91439632387502,0.014187399355284456,0.002926889458085202,0.9958749939749132,0.4996680147280739
632.772451910068,400400.9758962792,87.16983698731168,0.01467164664568657,0.003439609784571876,0.9956339364042254,0.5006337900645862
651.0306916373646,423840.9614538253,103.5762982550998,0.015184621323833414,0.004077214112236174,0.9953774805489946,0.5006337900645862
663.8531043798978,440700.9441948275,95.89800331261392,0.015453660197088296,0.003784505830926371,0.9951927663553687,0.5015995654010986
677.3753232814132,458837.32859059906,90.11559205343342,0.015743956746567075,0.0035713583119016336,0.994994058451693,0.4990040441842216
691.6183532335389,478335.9465294722,91.35553287354546,0.016064381069204662,0.003622517006959865,0.9947804080491324,0.49677068871853686
703.2090862699671,494503.0190126421,76.09913106701488,0.01628537969056534,0.0030453055073567867,0.994603050763241,0.4991851270598177
717.977554660253,515491.7689959165,83.3674525826261,0.016640442164646444,0.0033288698193933816,0.994372985389881,0.5006337900645862
733.6077550767493,538180.3383087479,97.78225862555134,0.017044795503919984,0.003889195150223209,0.9941242812741273,0.5006337900645862
745.4105959975361,555636.9566254021,92.04211235853987,0.017302982743307584,0.003671378371360408,0.9939326359234527,0.4991851270598177
759.4920698704642,576828.204196122,101.01507093675295,0.017686212268555792,0.004020141289405714,0.9937000996459224,0.5000905414377981
773.6866184183482,598590.9835196186,110.88621637631545,0.01806970177332704,0.004402665592809995,0.9934612197365911,0.5007545119816502
786.580931892973,618709.5624176178,113.42904402087977,0.018402979957934922,0.00450423138852425,0.99324021614634,0.5045572523691676
800.8187991080663,641310.7490048854,121.6793866360139,0.018792535285674664,0.0048241646253332484,0.9929920273530872,0.5006337900645862
811.6115885879859,658713.3707303142,113.82514757061249,0.019051237111973995,0.0045278053437386835,0.9928005218709888,0.49936620993541375
819.8000107648963,672072.0576501241,93.05130959803517,0.019223140483701252,0.003734171447450108,0.9926532330181482,0.49954729281100985
830.5388008405178,689794.6997016052,90.24970538701123,0.019505483228866947,0.003630857453595283,0.9924581617026166,0.5008148729401823
844.3593124470332,712942.6485160267,108.80647731568666,0.019932038606106667,0.004347159757546943,0.9922036624624806,0.5006337900645862
854.0299337773432,729367.1277877332,103.2266256948652,0.020190011467808782,0.004135858786819616,0.9920226407642354,0.4992454880183497
865.2641320757309,748682.0182567679,108.51203522206109,0.02051489292625292,0.004343602642969141,0.991809891398349,0.5003923462304581
875.5118280675648,766520.9610862092,108.24177793016486,0.020799461559177102,0.004340432512362061,0.9916132137296236,0.4991851270598177
885.9257607226326,784864.4535119752,110.459513961151,0.021079361368295926,0.004426134310413981,0.9914109359552891,0.49930584897688174
894.0472469789258,799320.4798305965,97.86885392853776,0.0212615957345718,0.0039416208729301985,0.9912511143636098,0.4991851270598177
900.9157218492212,811649.1378751034,70.8041402534818,0.02140734525922568,0.0028992399496001486,0.9911145019559271,0.49930584897688174
912.8747796581786,833340.3633359681,79.22589627746635,0.0217383733533214,0.0032265792210112066,0.9908752489057143,0.5005734291060542
923.4126236496718,852690.8735155704,76.80602906210689,0.022022740901278655,0.0031394752426920323,0.9906615128375086,0.49731393734532503
934.1814574619389,872694.9954657124,78.77574328279171,0.02231998527438527,0.003220948806512019,0.9904405951476802,0.4958049133820245
944.7161449047835,892488.5944437558,80.88347062641057,0.022600618517609333,0.0033085163048287756,0.9902218883636694,0.4979779078891773
