RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.46517960464742,8923.670157738294,2.7144219007622943,0.0019145546025786271,9.851341653990806e-05,0.9996992565847196,0.5032592950265572
132.09622217485148,17449.41191286772,15.68642847987836,0.0027050990449006434,0.000546655266939484,0.9994120436905449,0.5031989377112506
159.98039740588897,25593.727554146164,16.391084954948663,0.0033097208271417973,0.0005775803734231332,0.9991377962989992,0.5048889425398358
182.80475437555447,33417.5782223068,9.98321026332489,0.0037811716998050206,0.00036549757756367766,0.9988744470449387,0.4964992757122163
204.04539834845875,41634.524587181215,12.271487193959063,0.004250844134508735,0.0004503149389872163,0.998597968238066,0.49939642684693386
224.26948582475603,50296.802272100445,10.708045961080174,0.00468373349796432,0.000403751696158889,0.9983065938141203,0.4946885562530179
242.8693229987295,58985.508053861195,6.357245365371338,0.0050632457872334695,0.0002621807058915487,0.9980144335785904,0.4988532110091743
260.9879631461022,68114.71690715117,9.30214478492749,0.005463838317692297,0.0003693588304313699,0.9977075644963553,0.5013278609367455
278.43247787897207,77524.64473782426,22.986365551374448,0.005895234791400319,0.0008426983861047989,0.9973913876202594,0.5036817962337036
293.8797056970236,86365.28142056923,28.24096625157931,0.006257398338492871,0.0010277309320368654,0.9970944853146094,0.5041646547561565
307.5949015887894,94614.62348341705,21.749810376758663,0.006542365713723156,0.0008135055246757406,0.9968175872068317,0.49655963302752293
320.8499719411315,102944.70449462488,13.879001848656669,0.0068107743359979945,0.0005525928040496055,0.9965380798103016,0.4964389183969097
333.9983165744414,111554.87547456079,9.742546068449181,0.007079302002369597,0.00041795193841997753,0.9962492741844919,0.4968010622887494
346.2207196921715,119868.78674416518,13.066977926566262,0.007377152984062716,0.0005370680985218583,0.995970540457953,0.5009053597295993
358.61985116294255,128608.19764813106,26.166321699760406,0.007730630023466783,0.0009898828339039325,0.9956776917144118,0.5030782230806373
368.86106701700913,136058.4867609265,13.961970461836907,0.007929750574947124,0.0005809408005813769,0.9954282830020408,0.4963785610816031
379.84708303657993,144283.80649139846,14.449373422206405,0.008196077656094754,0.0006043706789473489,0.9951529197802478,0.4999396426846934
390.58653798641217,152557.843656211,20.036151791236268,0.008492640076974088,0.000800868176417558,0.9948760396541776,0.5027764365041043
400.4066721399116,160325.50309415866,5.038388682348598,0.008690188300802378,0.00029675671673500746,0.9946163549556652,0.4963785610816031
411.8029816034535,169581.69565749425,20.77766461876258,0.009045311592301444,0.0008392228401993463,0.9943068162283165,0.5031989377112506
421.5087511647122,177669.62730843527,17.089395396521272,0.009265618735919311,0.0007207621689131153,0.9940366010299423,0.49987928536938675
432.37986783865756,186952.35011217496,28.21771631014909,0.009604803711065457,0.001106430652004094,0.9937263883755141,0.5031989377112506
443.5437686873854,196731.07474140887,42.44020344628815,0.009973098872405219,0.0015977526101639441,0.9933996448511262,0.5031989377112506
452.3956676286985,204661.84008921584,32.43733456806285,0.010140278232488614,0.0012645722187555857,0.9931349960753857,0.49571463061323034
461.86207887143354,213316.5798994423,22.922237337541727,0.010329001295237356,0.0009475804913646963,0.9928461985700289,0.4969217769193626
471.6316946280247,222436.45537770237,21.749979564902603,0.010577123485524843,0.0009146729933823489,0.9925418590489139,0.5030178657653308
480.5022822271025,230882.44322545407,2.4444567872805707,0.010725236982993373,0.00026492261422357343,0.9922602588115906,0.4963785610816031
490.26844530368334,240363.14846049072,7.3048331429392475,0.011003406238516625,0.0004374404566063207,0.9919440831555851,0.503138580395944
500.12625608457336,250126.27202517222,19.522266012654033,0.011313231375834112,0.00086056531895216,0.9916185838642247,0.5031989377112506
508.92649640878005,259006.17874691603,10.88671884956554,0.011502638373668711,0.0005739085855368628,0.9913228214361633,0.4963182037662965
518.4788968737737,268820.3665034452,18.254050768367836,0.011780624904638451,0.000832871764816618,0.9909958487134454,0.5006035731530661
528.1933606600052,278988.2262453103,26.23466446288981,0.012067017482196327,0.0011119430117005067,0.990657171932191,0.5030178657653308
537.2004544767124,288584.3282899863,26.35448579609058,0.01230607985295272,0.0011233216590754993,0.9903378161811404,0.5001810719459199
546.5694513716592,298738.1651727165,32.93131333790962,0.012578004525503913,0.0013545616095643768,0.9899999517201721,0.5032592950265572
554.6792627348416,307669.0845080674,21.870202876865324,0.01272654434242661,0.0009857347029649988,0.9897031047226155,0.4963785610816031
562.663020149174,316589.6742433898,-3.3406149302300716,0.012821937342632041,0.0001346320911552257,0.9894067899725235,0.49655963302752293
571.1857296515309,326253.1377575517,-8.84405948700347,0.013014565921954619,-4.483734628944546e-05,0.9890857866278135,0.49812892322549496
579.7731939504745,336136.95642353455,8.194629198894733,0.013293217726696567,0.0005427729948075854,0.9887575812498602,0.5032592950265572
588.1500668040011,345920.50108155096,-0.24119380125711007,0.013470262983825181,0.0002640343639969126,0.9884328714129622,0.49619748913568323
596.2773941126715,355546.73072979815,2.3955591262123335,0.01368710372795245,0.0003613565663992058,0.9881135226579483,0.5033196523418638
603.8698823017482,364658.83475112723,-1.4242638299574668,0.013874975066087036,0.0002386928210475291,0.9878114781728362,0.5011467889908257
611.4910797356619,373921.3405962856,-1.5949554548785507,0.014063313158572675,0.00024052580451414986,0.9875045490650962,0.5013882182520522
619.4346346855032,383699.26664796274,-16.830254910621427,0.014196357772705172,-0.00026970145196088014,0.9871805839714217,0.4963182037662965
629.255375142934,395962.32714627456,-47.58177617133879,0.014338094471262212,-0.0013072811101571213,0.9867736609623003,0.4963182037662965
636.5820982201869,405236.7677744157,-40.95172282227269,0.014536331726677357,-0.001073335686943228,0.9864667870301703,0.5031989377112506
643.9889881765009,414721.8168925935,-46.69873512647388,0.01470207089076796,-0.0012614372288614352,0.9861528252298596,0.4963785610816031
651.114393781773,423949.9537898057,-47.68280668245502,0.014867884670240037,-0.0012874734258558405,0.9858475148299277,0.49933606953162724
658.0216776449796,432992.5282507134,-48.33332295807328,0.015038689125767923,-0.0013020278749410134,0.9855486068611655,0.5004225012071463
