RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
115.17429759028397,13265.118825415293,-12.657045947582636,0.0028611925748546793,-0.0005473890035979303,0.9997588504664724,0.49996740335093554
161.51363233972847,26086.653431572988,-10.154160913831108,0.003965298485646009,-0.00044852453660613334,0.9995254846619176,0.5010756894191277
196.82748939043813,38741.06057974304,-2.6090335132067564,0.004810829754787665,-0.00013155603842478558,0.9992948953095047,0.5010104961209988
226.9667574948068,51513.90900770645,0.16631573477589448,0.00555929937306794,-2.0113590640560758e-05,0.9990618873587841,0.5025751352760937
253.00207006058935,64010.047454943364,-2.996010750222495,0.006247683275475924,-0.00016151109952388445,0.9988336478809798,0.5021187821891909
276.2480889768033,76313.00666333582,-8.02147276255189,0.0068891202991116125,-0.00038381516526466276,0.998608661633444,0.5004889497359671
297.7065215031433,88629.1729455015,-16.93103087305744,0.007512968428577488,-0.0007735736041667862,0.9983831644395517,0.5002281765434513
316.98194579056064,100477.55395716992,-13.260607395504037,0.008020410892989882,-0.0006281180940024676,0.9981659485855563,0.5014668492079014
335.5919497229407,112621.95671884475,-6.123706515332467,0.00849512728496339,-0.0003304684455918654,0.997943069205392,0.49990221005280655
352.74180111875927,124426.77825650631,-4.547123021928403,0.008961309364599612,-0.0002735759829912683,0.9977261339563157,0.4989243105808723
369.29802418118607,136381.03066412787,-18.078649666163596,0.009491581001898388,-0.0008594964958200043,0.9975062263349129,0.5002933698415802
385.296302988585,148453.2410966715,-20.633204001899852,0.009935865902649797,-0.0009770037395728736,0.9972839285757406,0.4996414368602908
401.2966817923046,161039.02681751418,-12.207447848846087,0.010324864682434796,-0.0006237396103125417,0.9970519602902975,0.5004889497359671
416.35350694201117,173350.24274291133,-14.612999936261449,0.010758975177384241,-0.0007364224179273605,0.9968247660282599,0.49749005802203533
430.48080502101845,185313.7234915441,-7.5356449655760755,0.011098613709418448,-0.0004438769974503833,0.9966037458088459,0.502053588891062
