RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
97.01823195424471,9412.53733152763,-14.545308117655612,0.0019708178529032486,-0.0004899928905352098,0.9996671291564894,0.4950785476826804
134.25472755610002,18024.33187116264,-15.953695274767565,0.0027022302007870197,-0.0005270839721084516,0.9993627086491078,0.5004237011928818
162.9934984692298,26566.880543238814,-18.38748696922471,0.0032927642979958902,-0.0005909539796136612,0.9990608572374124,0.5008148099863112
187.38075460987565,35111.54719816644,-23.981689100319166,0.0038116772797957043,-0.0007599923543731049,0.9987590454416971,0.49703409164982726
209.47454959410368,43879.5869276526,-29.762314669497663,0.004308321232406231,-0.0009546146704107295,0.9984494668955223,0.5045955283227951
231.99222700145745,53820.39338909576,-41.70807402797944,0.00479583080243828,-0.001336827113974973,0.9980985676554723,0.4959911348673489
251.85238412016074,63429.623387008985,-46.24672226724036,0.0051928712658845496,-0.0014910574051812454,0.9977595114831241,0.4969037220520175
269.2846033177628,72514.19758400485,-43.23140684791816,0.0055382694563689125,-0.0013856686169345486,0.9974391325223027,0.5023140603611238
286.0681426986015,81834.98226702743,-44.71479219452123,0.005893889100459613,-0.0014211302066356893,0.9971105596787009,0.5012059187797405
300.35713957073807,90214.41129111584,-38.83757822182885,0.006185248563906161,-0.001233370627865984,0.9968153425143432,0.5038133107359364
318.0084085181444,101129.347888243,-57.28034123948221,0.006603958448676932,-0.0018390986394846531,0.9964307593822223,0.49579558047063427
333.3633497003326,111131.12292342623,-64.43741783307212,0.006944001002936872,-0.0020651504899624326,0.9960785458054972,0.49592595006844403
346.8613318708536,120312.78354722243,-64.60237845726739,0.007201877944406234,-0.0020538576068687433,0.9957553956589058,0.49755557004106643
358.856424265742,128777.93323679424,-64.1292799487939,0.007474877811773943,-0.002043559778373667,0.9954576335946101,0.5033570171436021
369.2720647872034,136361.85783220458,-56.02371149176122,0.007674389429745498,-0.0017695528241693421,0.9951912541307448,0.503422201942507
378.66376465865534,143386.2466654655,-44.26955718820758,0.007886105140898485,-0.0013942658783105534,0.9949447086579934,0.5039436803337461
389.0402056694748,151352.28162734726,-35.53116767723832,0.008119646718876666,-0.0011096631950416988,0.9946650252078316,0.5026399843556483
400.2383128203314,160190.70704926545,-43.60917916219106,0.008388560813514329,-0.001366206532311296,0.9943547320685939,0.49566521087282445
412.6114960981011,170248.2467123133,-58.328037439523534,0.00870479649574772,-0.0018530098432928497,0.9940017152501399,0.49573039567172933
423.0341403961905,178957.8839407438,-56.936857802556304,0.00894675472259002,-0.001806381344324715,0.9936963564915205,0.5030310931490777
431.8732976193837,186514.5451966408,-50.254829950425105,0.00915255912642198,-0.0015760054352117823,0.9934317071744533,0.5037481259370314
442.7409941123479,196019.58786759007,-51.70673863602875,0.009418144418346756,-0.0016361203374327432,0.9930986046643909,0.5016622123720749
452.61296052913013,204858.49203894392,-51.803408496374644,0.00967234747777334,-0.0016412727104208457,0.9927890808674716,0.5006192555895965
463.48903207810037,214822.08285669432,-58.43515386898922,0.009931364370353446,-0.001850647982213601,0.9924401037875776,0.4966429828563979
