RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.61337337739104,8951.690421849607,-7.1272698840512545,0.0019210140140842758,-0.000236642744680905,0.999698312252424,0.4968010622887494
133.0173242029526,17693.608538113403,-21.915607056260853,0.0027592615085184737,-0.0007358000262489109,0.9994038155079977,0.49812892322549496
160.90751420884698,25891.228128870294,-22.919304634049166,0.0033387792392563843,-0.0007634930025861679,0.999127774073982,0.5027160791887977
182.73254712779,33391.183779809995,1.3781022682132582,0.003768849226752531,7.062055707162423e-05,0.9988753360484012,0.5030782230806373
204.0120528912328,41620.917724895175,-7.589218209482885,0.004232862727255732,-0.00022730796185433852,0.9985984264456064,0.4963785610816031
224.45947722481068,50382.056916035304,-12.02715767438157,0.004672791769486846,-0.00037184501173429283,0.9983037234379754,0.4992757122163206
242.83136499431308,58967.0718250013,-2.6222965626560635,0.005056475252159523,-4.598947006449697e-05,0.9980150541777539,0.5030782230806373
262.5784169663465,68947.42505655251,29.289823499535046,0.0055645920901042,0.0010486728002666401,0.9976795392793019,0.503138580395944
280.1924210290693,78507.79280213124,37.89064876473924,0.005988804116257144,0.0013490829515564985,0.9973583058535471,0.5031989377112506
295.67521155554846,87423.83072841832,42.62588414638397,0.006369772166192113,0.0015177015784751523,0.9970588734285764,0.5018107194591984
313.38328390865956,98209.08263337551,60.14265782993765,0.006872026308583936,0.0021195985090146025,0.9966966856763685,0.5030782230806373
326.1248285828356,106357.40381818393,57.25360351932558,0.007149823535925057,0.0020283134832906227,0.996423314386013,0.49698213423466925
339.1344031198638,115012.14337946627,57.1161583255973,0.007440062783231065,0.002030983946513194,0.9961330330616643,0.49782713664896183
349.8827749239548,122417.95618848683,49.66159670276325,0.007643874121109272,0.0017838172088987087,0.995884848632577,0.4967407049734428
361.73879472379105,130854.95560822102,53.56360181866444,0.007965689966499571,0.0019243879222348122,0.9956021819045847,0.5001810719459199
370.0232752707267,136917.224242076,34.445941770233105,0.00806026039854258,0.0012805627688683159,0.9953994284643135,0.4963785610816031
379.78921797989886,144239.85009378314,18.426315225794493,0.008216587349558628,0.0007428705662988941,0.9951543964545232,0.4964389183969097
390.7638892506314,152696.4171422797,25.843687146120654,0.00853610350568903,0.001003380910062429,0.9948713853864547,0.5033800096571704
400.7366607360342,160589.87125786737,19.695477116772487,0.008763780875140218,0.0008022622203006599,0.9946074776134648,0.49770642201834864
411.1764115326346,169066.04140085448,17.70385797348338,0.0090160830557762,0.0007409751123869952,0.9943241277337495,0.4972839208112023
421.35226209268694,177537.72877062435,19.306630608880123,0.009272851248935782,0.0008036278529275501,0.9940410281434363,0.49806856591018833
432.48101742534,187039.83043325722,36.43808737967621,0.009661021140915757,0.0013939460973777615,0.9937234527742288,0.5031989377112506
441.5339818759885,194952.25715126575,28.16605757610527,0.009836192391110025,0.0011173566947690664,0.9934593244307526,0.49655963302752293
453.06982566540415,205272.26692847972,46.05838881367173,0.01023509680324138,0.0017335888580153858,0.9931145204330021,0.50392322549493
462.3572910811382,213774.26461588836,38.1121188515193,0.010419377957873751,0.0014707721698241853,0.9928308496197479,0.49625784645098986
471.43427600907455,222250.2765962003,26.373874020744555,0.010594717100418777,0.0010792810943597566,0.9925481014950642,0.4963785610816031
482.9037128090624,233195.99584477744,51.07585302479275,0.01103059050181674,0.0019264810686483308,0.9921827028993732,0.503138580395944
493.5236014708246,243565.5452087333,59.90600498895009,0.011359019344171353,0.0022344503498826496,0.9918367528844021,0.5037421535490101
503.02416217635897,253033.3077332279,61.04455300082708,0.011613396538834983,0.002279955692137302,0.9915211727614506,0.5030782230806373
509.6274063152389,259720.09326759758,33.74233304158981,0.01162424912964541,0.001360087497099817,0.9912989039998873,0.4963182037662965
518.9681423175884,269327.9327405687,35.84964714381385,0.011877866726271072,0.0014386056722705774,0.9909788477575786,0.5028367938194109
529.856105158565,280747.4921738043,56.89978050438037,0.012278725418876146,0.0021615098580218995,0.990598257191176,0.5031989377112506
539.782638561005,291365.2968918806,64.63256192698215,0.012592867453447317,0.002431577208919336,0.9902447056855525,0.5032592950265572
548.0567183503244,300366.1665289268,56.72123941536927,0.012754332286970234,0.00217042925354496,0.989945455528993,0.49933606953162724
