RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.58627851882937,17579.121251472592,-3.951750296327452,0.0029076988258857545,-0.00014954728201555483,0.9998090383476212,0.4988833222671576
189.30627449670982,35836.865563823645,-14.598514691143874,0.004167708923321232,-0.0005578329977150687,0.9996106389059929,0.4983400736403694
230.9877208563599,53355.32718641565,-13.315271656731307,0.005077458425747931,-0.0005071046291396403,0.9994202021848969,0.4924850606627633
266.89004625294626,71230.29678889978,11.889294135858576,0.005835574137707551,0.0004627224784049868,0.9992258208863528,0.5006337900645862
297.363011311599,88424.76049630216,5.749866682371463,0.006538577528473235,0.0002305475665709007,0.9990387793014481,0.4992454880183497
325.16580418598494,105732.80021191831,4.155701515589482,0.007197763256530833,0.00017502082196011931,0.9988504444076188,0.4970121325526649
351.17375050572747,123323.0030442589,14.947429401160683,0.007811754090349226,0.0005860028993571007,0.9986589776594793,0.5006337900645862
378.0133441174054,142894.08833082396,48.58376269461329,0.008491637668102818,0.001887655244834561,0.9984458983526314,0.5005734291060542
402.089920506648,161676.3041730425,60.054099689668575,0.009097826160717137,0.002337478910883247,0.9982413340344037,0.5005130681475222
423.4088221107276,179275.03064119376,67.10277810844839,0.00964455074981943,0.0026108192978854567,0.9980495874905869,0.5012977606084384
447.38614590057443,200154.36354377007,86.33484121672404,0.010290112208851865,0.003347957672780606,0.997822069533577,0.5006337900645862
465.98410569631375,217141.1867615933,86.04139974744665,0.010711933021418027,0.0033383771183100853,0.9976368048285996,0.5014788434840345
485.0536213045391,235277.0155406472,88.95528674555736,0.0111749651776817,0.003456659299937282,0.9974389269009627,0.49960765376954186
502.340376565757,252345.85392822657,85.38553250983506,0.01156531290063971,0.0033289904603989668,0.9972526007026522,0.49864187843302954
520.8740540098378,271309.78014064336,91.14991723137156,0.012020437057929774,0.003552645984004624,0.9970455586956851,0.5020824530693547
534.5378195351775,285730.680513422,76.0875550571834,0.012259372652895216,0.002980197107080631,0.9968879269149433,0.4992454880183497
