RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
114.34959387404977,13075.82961916012,-1.0073689549559548,0.0027757751884291857,-5.123267396203525e-05,0.999762291596883,0.4991198904752591
161.14771701670503,25968.586699696043,0.04332723183863415,0.003916145907600998,-1.3830117772069567e-05,0.9995276322917521,0.5042049677293174
196.61087715627067,38655.83701615816,-8.581169673084759,0.0048222667656755685,-0.0003883776444919279,0.9992964464166124,0.5002933698415802
226.91381053088452,51489.877409646164,2.197861911083792,0.005550039696210338,6.373106736389599e-05,0.9990623249948781,0.4995762435621618
252.81193268156713,63913.873306189234,2.7321726926410523,0.006220410487653667,7.697568465478049e-05,0.9988354003077731,0.49651215855010106
276.79118055441955,76613.35763270927,14.451541910244387,0.006845191139828923,0.0005666223186550697,0.9986031856360302,0.4995762435621618
297.81005235272426,88690.82728233238,7.4740876643509235,0.007416109409390673,0.00026007754331784725,0.9983820396978788,0.5003585631397093
316.60996159275203,100241.86777976392,-12.064709736627083,0.008000376909172149,-0.0005812731634066325,0.9981702506465641,0.5002933698415802
335.23643400233726,112383.46668260341,-8.606238964361394,0.00849627812275873,-0.00044243843811354194,0.9979474249945653,0.500684529630354
352.3721320560143,124166.11944970119,-6.998112866921959,0.008964181427201774,-0.00038239980765291895,0.99773089742619,0.49990221005280655
369.00137576526964,136162.01531666174,-5.565825894625375,0.009430801647919701,-0.00032791215113777756,0.9975102311052472,0.5003585631397093
385.03736840813986,148253.7750706656,-0.44365543330178164,0.009842208750420335,-0.00011532855168757128,0.9972875779670866,0.5023795553817068
401.7215078006008,161380.16982958818,5.047011690234699,0.010275677549644802,0.00011249445058798997,0.9970457152007304,0.5008801095247408
417.78054413701926,174540.5830594239,20.891277557200677,0.010681703171840248,0.0007806364012156189,0.9968029627186648,0.49951105026403286
434.07304926529565,188419.41209847177,36.8769391247367,0.01110062430512061,0.0014554886453238148,0.9965468276931826,0.4995762435621618
447.7599818967002,200489.0013881333,37.29387248448826,0.01146563679821317,0.00146347822837745,0.9963236267020712,0.497946411108938
464.6996438053476,215945.75895281695,58.75161708649173,0.01194862897762292,0.0023747309969050414,0.9960380959331177,0.4995762435621618
476.3632345737287,226921.93125354528,51.60360286923871,0.01225940931489199,0.0020589706322123457,0.9958345626114253,0.49996740335093554
489.2965316834431,239411.09591744663,51.43558413627082,0.012640190162824977,0.0020448716428702286,0.995603024616524,0.49951105026403286
