RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.81944146396454,9181.365362466127,-3.1061451008979155,0.001902790891186184,-9.93609377787934e-05,0.9996753044662521,0.49566521087282445
133.42355460167354,17801.84492254576,-8.168840227808358,0.0026577587928016343,-0.0002604808020538858,0.9993705751824724,0.5019881363665993
163.61043103665105,26768.373143998753,-22.946438157928494,0.0033092613005578863,-0.0007449466906857493,0.9990537344471621,0.49566521087282445
186.04938498935664,34614.37365491784,-10.191140895890852,0.003756360717153924,-0.0003214477101601383,0.9987766171474177,0.5040740499315559
207.58050947446546,43089.66791367865,-8.359173768381282,0.004214152612039066,-0.00026157664679659086,0.9984773795461824,0.5021185059644091
228.08412894746905,52022.36987772569,1.8887562057980802,0.004645295205614427,9.090507127643126e-05,0.9981620904178576,0.5037481259370314
247.3628362378133,61188.37275161524,-4.735447578828937,0.005032412887358352,-0.0001320240880464138,0.9978386779048039,0.49566521087282445
267.4328667965537,71520.33824302325,-28.64715335537726,0.005459356196636659,-0.0009239194953884556,0.9974742310567762,0.49573039567172933
283.919161956056,80610.09052582915,-25.750511036822385,0.005806312956952275,-0.0008268923535652094,0.9971538083174639,0.5044651587249853
299.18804137248026,89513.48410030095,-25.536884495719363,0.006133715290699478,-0.0008189034705981,0.996840085933861,0.5001629619972623
313.30051670104365,98157.21376514093,-21.99224843091523,0.006448171882704517,-0.0007086925826727372,0.9965356573377137,0.5043999739260805
327.4347013649454,107213.48365795099,-27.258427802353392,0.0067524407364465185,-0.0008657157489692511,0.996216786493848,0.49846815722573495
340.90797744635887,116218.24908656713,-28.362028587275006,0.007040149189556949,-0.0008933633299186118,0.9958998497911605,0.5041392347304609
352.4624573853582,124229.78386612545,-15.266082005091517,0.007305961582644825,-0.0004501546437393549,0.9956180598445799,0.5038133107359364
363.9580901391323,132465.49137772474,-4.633613262137558,0.0075932501233339795,-8.427196148899798e-05,0.9953286579208585,0.5038133107359364
375.2280031987796,140796.0543845434,-1.1109153764972386,0.007866444784786783,3.0655416014661505e-05,0.995036029666224,0.5026399843556483
386.877717213769,149674.368076537,16.16257953155125,0.008200293773600844,0.0006174440640637656,0.9947241695193726,0.5038784955348413
397.4207530466423,157943.25495216023,13.126808856570285,0.008440748908910242,0.0005128720576548101,0.9944339343487065,0.49827260282902025
408.04643221594677,166501.89084416325,13.802752731770179,0.008712641108690898,0.0005352554411909447,0.9941337090280814,0.5000977771983574
418.6288519509173,175250.11568574302,11.526203751879574,0.00896341751209773,0.000466329365449554,0.9938269595629076,0.49827260282902025
428.9669086667534,184012.60873111075,12.85165221919451,0.009210636246586698,0.0005037140725559346,0.9935198153234407,0.49801186363340066
439.51373327203925,193172.32173472524,15.378657049660218,0.009481245966808704,0.000587487675358777,0.9931988503052596,0.5006192555895965
449.9420706048416,202447.8669001723,19.921360006149957,0.009758468344824559,0.0007315427454415197,0.992873933698133,0.5024444299589336
463.0558563397189,214420.7260905104,49.96024528299186,0.010229090891413719,0.001721524689177145,0.9924542281059725,0.5037481259370314
472.43487346097527,223194.7096620877,44.872923783552764,0.010433722147178394,0.0015648841065984528,0.9921472935841058,0.4978814940355909
481.6529801337706,231989.5932717424,39.232953571598706,0.010637805730654523,0.0013849838384979443,0.9918396960780906,0.49423114529691675
495.2038869890869,245226.88968910038,69.76973114670676,0.011150406274197347,0.0024083531616733793,0.9913760452633243,0.5037481259370314
504.92068944130466,254944.90262588245,68.21488890477015,0.01137659995521217,0.002350765018685474,0.9910363306105452,0.4993807444104035
511.3072747956852,261435.12925899032,45.49801885694503,0.011419275764750967,0.0016078009573706185,0.9908102527919371,0.49566521087282445
