RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.19562357256564,9062.206747369615,-10.955821985370887,0.0019504559170707323,-0.0003680520274975887,0.9996945876574318,0.4984910671173346
131.83428653381438,17380.279105879872,-13.227237438170135,0.0026943254429461798,-0.00043895376552225606,0.9994143731140386,0.4967407049734428
160.3413145438832,25709.33714966048,-18.690247124688124,0.003318228862564897,-0.0006196506970197086,0.9991339016329756,0.5047682279092226
184.76511416394337,34138.14741201502,-27.03379994144295,0.0038784464830501774,-0.0008984932103316589,0.9988501772197763,0.4987928536938677
207.1747167816935,42921.36327357491,-36.5838091889763,0.0044059350614994355,-0.0012176940103976468,0.9985546342807626,0.4964389183969097
226.84716011986268,51459.634054446615,-34.530573815189975,0.004813857155049711,-0.0011418239302690893,0.9982674432827862,0.5006639304683728
244.44589808269592,59753.79708945576,-26.536036954256954,0.0051524960386819885,-0.0008632375587216698,0.9979885714819272,0.5031989377112506
261.2072921273076,68229.24946048061,-13.65994244941555,0.005469164020653111,-0.0004172978919268283,0.9977037098449159,0.503621438918397
278.54082465376524,77584.9909987996,-27.45672625437921,0.0058539358582254996,-0.000879764680616953,0.997389357040126,0.4963785610816031
293.149443964318,85936.59649658881,-20.589201347016854,0.006172686268773832,-0.0006398264020969664,0.997108907201756,0.5033800096571704
307.1873435066112,94364.06401064876,-8.743718529091192,0.0064885677451306705,-0.00023021020825654128,0.9968260149069295,0.5030782230806373
321.41139179471634,103305.28277541665,-11.029096752484605,0.006821560365979583,-0.0003025806513122294,0.9965259539487883,0.5034403669724771
334.9426000218338,112186.54530938616,-10.699240220264157,0.0071192774526464605,-0.00028458579175302915,0.996228036023934,0.5019314340898117
347.4315392631813,120708.67447478349,-5.63806171812856,0.00742361468517373,-0.00010621213461725799,0.9959423071394861,0.5029575084500242
359.87218329647476,129507.98831057151,7.770248310088804,0.007739219079350508,0.0003563418978017328,0.9956474512421348,0.5030782230806373
370.16439605265856,137021.68010502946,2.6074291196711683,0.007980082165422385,0.0001873750433591622,0.9953959186307443,0.4969217769193626
380.517919235188,144793.88685907706,-5.492400846853189,0.00820211200451544,-8.096193087499567e-05,0.9951357841049369,0.4964389183969097
391.82783417928147,153529.05163762652,6.2955950258980735,0.00852819098671832,0.0003260145035910615,0.9948434196913815,0.5026557218734911
403.67357648328476,162952.35635080637,21.416124639572615,0.008912585562316073,0.0008473348513847192,0.9945281466217171,0.5048285852245292
414.7284055568122,171999.6503756957,25.801686887030158,0.009218822449902237,0.0010036609838835646,0.9942256408366626,0.5006035731530661
423.6534603170624,179482.25443862076,18.27276408873616,0.009424178969124798,0.0007548547338134623,0.9939757610376205,0.49987928536938675
432.65964114873907,187194.36507895569,8.98156805982541,0.009628543324057617,0.0004459615178189918,0.9937182670124609,0.4964389183969097
442.1177181666554,195468.07671689012,3.482106448880506,0.009853899835419727,0.00026551523204161804,0.9934420186119828,0.4963182037662965
452.180017644319,204466.76835681664,5.658008813505728,0.010117465190044242,0.0003461489395408118,0.9931415393968369,0.503138580395944
462.411984701415,213824.84359550168,3.68988650191589,0.010378172306840192,0.00028594483097452546,0.99282915339915,0.499215354901014
473.37589280733727,224084.73589114367,23.57107950172717,0.010740750741589894,0.0009697205158398991,0.9924865933399937,0.5033800096571704
481.6877263450901,232023.0657115024,15.328781117654032,0.01090636608591131,0.0006968831727050597,0.9922220223709485,0.4985514244326412
491.4398188507303,241513.09555203863,15.573460759890308,0.011160685347913505,0.000711921235835257,0.9919055419806824,0.5022332206663448
500.99622135594484,250997.2138129349,20.920670072366704,0.01142055005137482,0.000901210177137571,0.9915893997025844,0.5022332206663448
509.6757632534796,259769.383648017,16.249236404000033,0.011624797943324914,0.000749770824355165,0.9912972526823997,0.4968010622887494
518.9161458600339,269273.96643423196,18.613594329444563,0.011867643479401611,0.0008374126635235136,0.9909806553616414,0.5021125060357315
528.9627186954597,279801.557769692,26.4794966919971,0.012172647739276215,0.0011111716539127855,0.9906299348810197,0.5033800096571704
537.1708997997043,288552.57559162396,15.685949138838136,0.012351157024358324,0.0007511189820588925,0.9903388793033484,0.49625784645098986
546.6459623135529,298821.80811371026,25.003155742673034,0.01263124558728214,0.001075554871594697,0.9899971518320235,0.5032592950265572
554.5242976231802,307497.1966544814,9.781744609624045,0.012775365673023741,0.0005647486294164562,0.9897088573682888,0.49625784645098986
562.1825831545581,316049.2568023316,6.062698650208459,0.012923684203307164,0.00044707886725529265,0.9894248725441339,0.4963785610816031
570.9828900410326,326021.46071961004,5.597325340441151,0.01315607690817338,0.00043714842872664625,0.9890935369674514,0.5022332206663448
579.4671603126327,335782.1898807864,13.263779579775411,0.013382307233235087,0.0007060321907630848,0.9887694467527628,0.5031989377112506
588.266079556477,346056.98035674734,20.75414388926224,0.013649007548760295,0.0009680747854846312,0.9884283077247138,0.5025350072428778
596.5624376032403,355886.74195912,11.052707180137057,0.013865638831568309,0.0006435634598462702,0.9881021555564562,0.4987928536938677
604.6495415076002,365601.0680453512,20.372759363028315,0.014105412202253042,0.0009679945051375108,0.9877799845410399,0.5032592950265572
611.8837139943421,374401.67945150984,13.779363066971682,0.014265604047170566,0.0007513602529584975,0.9874884974254974,0.49740463544181557
