RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.88208374621706,17657.648180736647,-7.504767996829939,0.002929833971716125,-0.000289671494065159,0.9998081853111154,0.4979779078891773
188.88025707811536,35675.751513894946,-7.30023325741206,0.004128557184954223,-0.0002798794822602331,0.9996123893811462,0.49646888392587674
230.88344573989315,53307.16551672618,-9.054180927419328,0.005061365111340685,-0.00034230626253838834,0.99942072554465,0.49936620993541375
266.91264002025446,71242.35740258194,-14.31054849868534,0.005891027765536905,-0.0005418643286598194,0.999225689803434,0.4988833222671576
298.27638007079287,88968.79890813609,-20.22986833599766,0.006647930425173257,-0.000764654209071934,0.9990328653359556,0.4992454880183497
326.0071149596229,106280.6390042968,-14.56120155466995,0.007287959265270978,-0.00053847276280574,0.9988444881561412,0.5017202873181626
351.3884641079545,123473.85270814723,-3.7477233086831796,0.00786830024267027,-0.00011694905511447229,0.9986573373104418,0.5006337900645862
374.42468210437,140193.84256895853,10.54387586947724,0.008378934205296005,0.00043271444781964373,0.9984752659523399,0.5006337900645862
396.1262531773772,156916.0084563475,-0.7191945764024855,0.008912865975179029,4.166128418660551e-07,0.998293115092277,0.4992454880183497
417.23043179403794,174081.23321503936,8.78406372027054,0.009406304214568825,0.00036866267625552013,0.998106093114572,0.5006337900645862
438.1172854959532,191946.75585034257,23.302441137404845,0.009901037725868872,0.0009309991593429678,0.9979113785975188,0.5006337900645862
457.898954842262,209671.45284563588,24.434993017750433,0.010366803499558788,0.0009728863458079759,0.997718099581498,0.499909458562202
477.37644256288587,227888.26791399627,27.772748894559513,0.010823683445637899,0.0011051352542560335,0.9975193560186932,0.5057041105812761
496.7834929365275,246793.8388542169,35.59904224029638,0.011298454064468676,0.0014105761354249943,0.9973130479106239,0.5006337900645862
517.0024637889946,267291.5475638907,51.02566883486718,0.011769242042186689,0.002004042791505407,0.9970893154385823,0.5006337900645862
533.0820521934372,284176.4743707665,49.08074300073471,0.0121379197141058,0.00193444375546894,0.9969048547544616,0.5013581215669705
548.8315222955616,301216.0398652635,43.88141583124348,0.012499978633123215,0.00173767570949613,0.9967186368901679,0.4992454880183497
568.0066727883702,322631.5803321147,58.94911296826734,0.01297367246509525,0.0023245005015741617,0.996484652588756,0.499909458562202
587.6736405355847,345360.30778034765,78.23373135675938,0.013530028364286248,0.0030811898523590425,0.9962362849528831,0.5004527071889902
604.8351854033106,365825.6015018571,85.85353583674761,0.013990732953183562,0.003383077228854275,0.9960124964326182,0.5014788434840345
619.5077672370783,383789.8736670699,82.42629515652042,0.014346812737887625,0.0032598314593415374,0.995815865444467,0.502686062654675
633.3786507228793,401168.51519153523,76.6475180770704,0.014678548178210462,0.003043196585940451,0.9956255669806299,0.4991851270598177
648.1119772908264,420049.1351078247,74.30055640134522,0.015034639517923613,0.002957527172257764,0.9954188351905542,0.4992454880183497
663.4553423052959,440172.9912334373,78.9366597213859,0.015404498343003975,0.003140272533492989,0.9951985253474295,0.5000301804792661
678.3507613667495,460159.7554468487,80.45832136530993,0.015770907722211062,0.0032055788668295874,0.9949796306989104,0.5005130681475222
696.4079542151993,484984.0386941991,102.54601138871693,0.016242689828838187,0.004059987423713479,0.9947078642049924,0.5008752338987144
708.7837183751221,502374.3594336645,96.43834156623718,0.01649671679424693,0.0038277771704838272,0.9945171438566213,0.4990040441842216
723.0308433599205,522773.6004497578,99.4818765966544,0.016825944046471208,0.003949791410319654,0.9942934982390793,0.4992454880183497
737.5394150868914,543964.3888067139,106.81095444905061,0.017189183294694103,0.004236200661176969,0.9940611324531781,0.5003923462304581
749.992331018476,562488.4965865272,105.21436674160154,0.017482625593585592,0.004183514250745989,0.9938578194683313,0.4980382688477093
763.4632005852085,582876.0586478102,109.87848830314616,0.017829884024252382,0.0043677321251839535,0.9936340472578381,0.4994265708939458
778.2668993385342,605699.3666060162,120.69591711723884,0.018229156108318354,0.004787263852923347,0.9933835704630306,0.49948693185247783
789.0576978125706,622612.050477274,113.26936497028808,0.018488012511161698,0.004504181648608081,0.9931975790555673,0.4992454880183497
804.1621822684403,646676.8153907403,124.84293805805974,0.018909179426590143,0.004955017676871562,0.9929333892489981,0.5006337900645862
814.11858893049,662789.0768421722,113.37841792022738,0.01914721110183925,0.004521023987870135,0.992755976005797,0.4997283756866059
824.333624301634,679525.9241542675,110.3033527705032,0.01940664638305205,0.004395997007468246,0.9925717509513126,0.5020220921108227
836.4636090804134,699671.3693158306,113.67184660240481,0.01975484824945957,0.0045330244556808525,0.9923501755943159,0.49562383050642844
848.5937013954725,720111.2700480684,122.45956569498816,0.020104007790740577,0.004867581639647554,0.992125270472243,0.5025653407376109
861.7238492249575,742567.9923230772,133.38148343596927,0.020499258184406816,0.005295848753379515,0.9918782580047045,0.4990040441842216
871.738115802591,759927.3425430515,128.5227742358956,0.020773279868980227,0.005117777539791129,0.9916868746503578,0.4988229613086256
884.269300215268,781932.1953031997,139.54819562843815,0.021136876703181668,0.005541683523879307,0.9914445937777864,0.5006337900645862
893.9453356881322,799138.2631985673,136.35209676822075,0.021382780676070873,0.005426940582669685,0.9912547323394779,0.4991851270598177
905.7960395231554,820466.4652158337,142.6295230355486,0.021711635147830293,0.005672795035933604,0.9910196630090249,0.49664996680147283
916.4078723663481,839803.388535017,142.12207746743158,0.021989352088858376,0.005657265024079736,0.9908062843684288,0.4962878010502807
927.1056050770719,859524.8029653237,141.559752927138,0.02225923123610816,0.005636899497239658,0.9905885395314021,0.4989436832256896
940.8186868351536,885139.8014982229,152.6798722216183,0.02264839544581293,0.006068744964973304,0.9903061391530767,0.4989436832256896
956.2867495650188,914484.347393629,171.73942056688497,0.02310263368755832,0.006811937711147253,0.9899828391897905,0.5006337900645862
966.0353283721993,933224.2556631829,169.13821921977498,0.023351205204090522,0.0067207562693684915,0.9897755881583077,0.49864187843302954
