RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
114.56162527692652,13124.36598609093,5.195547046924827,0.0027780469278005,0.0002157723912160251,0.9997614092435172,0.5037486146424147
161.27535197041453,26009.73915318109,-8.994260315422544,0.00394256025000248,-0.00039938027678417724,0.9995268837300239,0.5002933698415802
196.60949115522888,38655.29201231802,5.702117756793724,0.004790019782326727,0.00022357109442376478,0.9992964563359269,0.4997066301584197
226.68264578940193,51385.02190208346,1.2187941749650488,0.00554683956375117,2.019433329641198e-05,0.999064234503961,0.49938066366777495
252.54598598742731,63779.47503836183,3.2978236573973945,0.00621604325348649,9.84982876681455e-05,0.9988378492311953,0.5012712693135146
275.95364736878355,76150.41549613493,7.010291456128515,0.006838136832001196,0.00024825923488556203,0.9986116259948141,0.5014668492079014
297.7867785507455,88676.96547963076,10.368032587787276,0.007412456615318284,0.0003804761971459392,0.9983822925746099,0.49814199100332485
317.0367764423434,100512.31761695242,9.056266228043283,0.00793976465844413,0.0003158151971763675,0.9981653140324955,0.5019883955929331
335.3194585474924,112439.13928058345,-3.5488672204966334,0.008475625912465895,-0.00023312313617435276,0.9979464081885664,0.5003585631397093
352.6027030379827,124328.6661896918,2.703360170190228,0.008931441412270475,2.059857539500429e-05,0.9977279269280565,0.5021839754873199
369.9375556566416,136853.79508521082,19.061802955155276,0.00938675195901082,0.0007114481539672283,0.9974975816762142,0.49951105026403286
386.5037751700676,149385.1682207142,25.001654993191355,0.009824149771640553,0.0009555293019112683,0.9972668782195988,0.4995762435621618
402.2298378290275,161788.84243996575,19.390294758675513,0.01025840736976878,0.0007046388275499129,0.9970382338894763,0.5002281765434513
416.8179545395798,173737.2072265592,14.485024600081337,0.010671717289320792,0.000487455156185664,0.9968176780498706,0.5002933698415802
431.2902289053227,186011.26154920566,14.00302129066522,0.011059129747027139,0.0004583447796086734,0.9965909619928004,0.5004237564378382
445.4504485897584,198426.10214881704,20.96899874490958,0.011425206018020764,0.0007448299527148954,0.996361454152092,0.5002281765434513
459.8269852237259,211440.85633994066,29.91019355679467,0.01181135458983949,0.0011174823753693649,0.9961207462804521,0.5000325966490645
472.95763571966944,223688.92518553956,30.115364132655362,0.012176131058059363,0.0011201088562328742,0.9958939085031105,0.5035530347480279
485.9354090942896,236133.22181163458,28.62646959501277,0.012557632418535667,0.0010459076345063106,0.9956632253841541,0.4985983440902275
498.4765108931828,248478.8319122414,28.243294052354628,0.012932125655715925,0.0010238687367420474,0.995434073341186,0.5036834213442858
512.2178108101383,262367.0857111306,37.15308871696177,0.013321562810279589,0.0013999768842487199,0.9951762995955356,0.49898950387900126
525.4072198512598,276052.74667183,44.86492826238559,0.013717159273389007,0.001725649919205218,0.9949219826715959,0.4997718234565487
539.8791477961169,291469.4942250614,57.23801745776063,0.014140313002650264,0.002248286989706931,0.9946355109664191,0.4996414368602908
552.2397961161832,304968.7924144437,59.62706741551396,0.014488525422711044,0.002343411051064913,0.9943840622359252,0.49951105026403286
564.780009025901,318976.4585952968,64.93941579879221,0.01485515676016532,0.002561916394678738,0.9941229374792969,0.4997066301584197
576.2926288824711,332113.1941042696,65.68780320135274,0.015174339197896142,0.002589609881675636,0.993877577845454,0.5024447486798357
588.3919032051584,346205.03175738855,68.04231332032029,0.015508705307422285,0.0026802279264389736,0.9936142972257656,0.4984679574939696
601.2442624504746,361494.6631296152,77.64614503732572,0.01586836971385091,0.003084115329286141,0.9933285873912908,0.4995762435621618
611.9334479204904,374462.54468385945,76.38157543626055,0.016156481601478357,0.0030219358387993615,0.9930853243132078,0.4985983440902275
621.129102025985,385801.36138360656,71.91601371718974,0.016418723597429696,0.002819625747729835,0.9928719490430709,0.49820718430145383
632.1506867547702,399614.4907645276,78.4362599586727,0.01674856791999182,0.0030947881002789386,0.9926125625096441,0.5030966816611252
642.130058493115,412331.0120203713,79.45262691004652,0.017035485738545464,0.003130482834237382,0.9923732206541882,0.5017276224004172
649.7151189182778,422129.7357509918,66.53143217806124,0.01726289685828235,0.0025714311627016402,0.9921875905253869,0.5004237564378382
660.7390702631213,436576.118972174,69.90551219930008,0.017579567004155694,0.0027111925814393796,0.9919156474402985,0.5060955733750571
672.182438448624,451829.23055873817,77.0283382656773,0.017926715164004372,0.0030067747093794517,0.9916284383784196,0.49925027707151703
683.1528172983227,466697.77178263554,83.03903820271378,0.018266868786748235,0.0032548686658433116,0.991348113580991,0.49820718430145383
692.6571353045423,479773.907088295,85.37831182215753,0.018555817114848112,0.0033448662419245053,0.9911008205516942,0.4930569137492666
701.4707695501836,492061.24053332687,85.10033967475741,0.018832160004299974,0.003327464806594216,0.9908677073235287,0.500619336332225
708.673389856616,502217.9734908673,78.44225268214953,0.019069972829573664,0.0030338478973263297,0.9906738141379492,0.5008149162266119
716.805173271394,513809.6564286332,77.58683939444822,0.01933456488454028,0.0029887219758919096,0.9904530202021318,0.499315470369646
728.0266848590288,530022.8538668277,94.54537135813817,0.019689673089089876,0.003708535536383532,0.9901459437805986,0.499315470369646
738.0784349452832,544759.7761312786,102.61114483400377,0.019993696903822133,0.00404586051371845,0.9898656900987619,0.49690331833887474
744.5831430728239,554404.0569482053,94.38844584137355,0.020193937802538992,0.003681922451049691,0.9896796659402244,0.500684529630354
753.5929951715295,567902.402371597,97.3700684432439,0.020465241444742183,0.0038014749813607405,0.9894216022648776,0.5017928156985462
764.1979042989184,583998.4369348588,106.29105435474584,0.020797288925943087,0.004172490490476255,0.9891148045450517,0.4991850837733881
774.4678954583837,599800.521095738,111.9444427849961,0.021106241191468054,0.004404855669192293,0.9888133897336008,0.49801160440706693
784.0774333173407,614777.4214375089,116.20872326085599,0.021402509249008963,0.004575953790090042,0.988526841970805,0.49814199100332485
790.8133784308345,625385.7995051903,109.12041538464729,0.021599155089236776,0.004265905975308281,0.988321387761403,0.500684529630354
