RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.9565827522639,9207.66577349207,-5.375367037762778,0.0019080549347749128,-0.00015965857037986592,0.9996743743621054,0.49703409164982726
134.83343310325947,18180.054682411148,-18.702805026258606,0.002701529316799699,-0.0006042303025847241,0.9993572027140498,0.4948829932859657
162.46896825770378,26396.165646722762,-12.53471267998498,0.0032534200088177663,-0.00038449150033416287,0.9990668920317222,0.5032918323446972
186.43122584202283,34756.60196895932,-11.42738055268175,0.003759748307755512,-0.000351310994783338,0.9987715903431692,0.49872889642135454
208.1080800475887,43308.972981093575,-9.899238114755203,0.004225798381014455,-0.00029307749546818486,0.9984696301622247,0.502770353953458
228.61176882236325,52263.34084408966,-3.941676010555351,0.004653662140908432,-9.352728960726769e-05,0.9981535771023524,0.5016622123720749
247.42838391106793,61220.80516484282,1.9338432995807946,0.005045722800313936,9.813438075172619e-05,0.9978375323131146,0.5029007235512678
265.72029829408365,70607.2769254968,1.8879905299580033,0.005433593483426228,9.115510948648718e-05,0.9975064761771955,0.5063555178932273
283.09308196297184,80141.69305529389,-8.081090415759611,0.0057947099295371516,-0.00024236987304288138,0.9971703465569829,0.49579558047063427
298.590535078493,89156.30763846077,3.193145322028497,0.006141963052143781,0.00013168056500414404,0.9968526946144102,0.5038133107359364
313.3409624041537,98182.55872036127,16.783618957217,0.006506119921060354,0.0005894814189314192,0.9965347628175223,0.5036829411381266
327.3497685737091,107157.87098526092,19.559547501501527,0.006826184085208496,0.0006903111677920045,0.9962187488833466,0.5036829411381266
341.41621517588203,116565.03198502416,19.66908621038879,0.0071273953695515264,0.0006916189208053787,0.9958876153788827,0.49709927644873214
353.49618464897526,124959.55256138241,13.28239704810388,0.007377207695043094,0.00047789304924320474,0.9955923188133199,0.4961866892640636
365.29119247603694,133437.65530056506,13.399150476181516,0.007653481866108833,0.00047865066067064705,0.9952943749525672,0.5015970275731699
377.20667505734554,142284.87570781788,23.328764423257258,0.007975456031071278,0.0008093059376970173,0.994983539098123,0.5038784955348413
389.6139469334581,151799.02764506752,36.29195004222296,0.008332756429519111,0.0012379340699945627,0.9946492779807835,0.5040740499315559
400.26887546764857,160215.17266813596,35.582496870163986,0.00859019488908652,0.0012132232096330403,0.9943538698776705,0.49964148360602306
412.0419420857205,169778.56203777227,42.990151985752384,0.00891645886484051,0.0014482882590639726,0.9940182634523972,0.5022488755622189
421.3934431600768,177572.43393830486,31.816658845982168,0.009093008931760382,0.0010937222392120827,0.9937451578224363,0.4955348412750147
431.6367068724727,186310.24671971294,35.87618871331314,0.009357487700559155,0.001233514571759562,0.9934389017458947,0.5051821915129392
441.64808603614375,195053.03189938903,36.3535820430094,0.00961346097902336,0.0012613300595307243,0.9931326348596541,0.4993807444104035
452.5435878756877,204795.69892740028,46.018115664617014,0.009938416268254507,0.001588629016747005,0.9927912911544113,0.5038133107359364
463.55717419796395,214885.2537504015,52.30911098381383,0.010242675422398335,0.0017913577206489487,0.9924378807135169,0.502835538752363
474.54910355962534,225196.851689244,58.00005400602543,0.010550482015438034,0.001988939374551287,0.9920768518000421,0.5037481259370314
484.0678079943746,234321.6427364787,55.23221500829371,0.010774416287723495,0.0019023256092437154,0.9917576655347168,0.5039436803337461
494.6434067220897,244672.09981363468,61.23855681315435,0.0110737242252676,0.0021025808082883127,0.9913955556962155,0.502835538752363
504.96027252347665,254984.8768269838,66.30894182274372,0.011363626032452981,0.0022813827196592,0.9910349251479565,0.5037481259370314
514.560124094786,264772.1213084416,65.49119651056557,0.011596870246266981,0.002254564944601749,0.9906929536613395,0.5049866371162245
524.7396802045948,275351.7319812204,69.21059048210321,0.011866928960376033,0.00237311386547026,0.9903232917550939,0.5019229515676944
532.7742571441431,283848.4090754935,63.477334682148715,0.012041397025097884,0.0022043374780684154,0.9900269329801106,0.49918519001368883
541.8098749186537,293557.9405593672,61.882792471021226,0.012263340679640468,0.002157838735533445,0.9896881157579057,0.4952741020793951
549.1840074153847,301603.0740008214,45.507942128604235,0.01237609041922416,0.0016208341727520232,0.9894079613479969,0.4955348412750147
557.3038626343189,310587.59530713176,38.051340650512046,0.012544982195070966,0.0013921209105738708,0.9890949622197603,0.4951437324815853
567.2814325753617,321808.2237447546,48.22710491530394,0.012846698318068363,0.0017316608065273203,0.9887035446808832,0.5040088651326511
576.5478897941732,332407.46922611416,53.90942352392175,0.01310359010219099,0.001921078788026707,0.9883341859495453,0.5039436803337461
585.5553969258169,342875.122868951,57.166209937749876,0.013332048596930159,0.002038549149177716,0.9879696060837051,0.5023140603611238
593.1501090109136,351827.0518196588,49.07356791513201,0.01348026793629001,0.001781908223276106,0.9876583785222214,0.4952089172804902
600.7602101400229,360912.83008748444,37.47717801019899,0.01361554156189633,0.001409665849011613,0.9873425990252472,0.4953392868783
608.1722272496756,369873.45799783117,25.702958612471416,0.013759473884597381,0.0010424539060109532,0.987031326389308,0.4963822436607783
615.679493091165,379061.23821299395,31.646456519304543,0.013991199070474053,0.00125998389556016,0.986712201479769,0.5036829411381266
623.3414415203943,388554.55271672306,34.10999003197414,0.01419885559577856,0.0013493209430819368,0.9863824982424285,0.5067466266866567
631.3881759591835,398651.02874106495,32.79901796109402,0.014380907791137692,0.0012984531228283462,0.9860318535248087,0.5021185059644091
639.0150160702817,408340.19076330244,28.297163555524158,0.014544959000449366,0.0011631635202507193,0.9856955568182616,0.49820741803011537
648.0015625626698,419906.02508366166,44.45415963011934,0.014845141335108426,0.0016967320754569895,0.9852937418581283,0.5040740499315559
655.7390357668967,429993.6830284994,49.75266564392616,0.015057391972627308,0.0018762427598381071,0.9849435968449006,0.5040088651326511
664.542221531674,441616.36419825256,63.054313958904714,0.015331384845722561,0.0023075309481299217,0.9845397810046874,0.5034873867414119
670.2690765670161,449260.6350020005,50.802998855703066,0.015395082366410334,0.0019053954033078585,0.984275489503038,0.4954696564761098
