RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
114.54165055690191,13119.789712299427,4.820868058051602,0.0027789440474645577,0.00019714456129154813,0.999761492436612,0.5002933698415802
161.1489850696391,25968.99538897477,-1.7297711485878744,0.0039163725129833455,-8.947975370906214e-05,0.9995276248577081,0.5002933698415802
196.59717922834966,38650.45088054384,-7.33617677192028,0.004811701188732891,-0.0003344575909802315,0.999296544446698,0.5002933698415802
227.2992663271711,51664.95647287025,8.330383369747207,0.005554466707374627,0.00032764197301565225,0.9990591366543777,0.4996414368602908
254.09074609902774,64562.10725316058,18.065486026856778,0.0062480393838531606,0.000739657660945823,0.9988235885833996,0.4991198904752591
279.47810019064315,78108.00848617117,33.793490959974925,0.006941289160235751,0.0013971500386900724,0.998575935168935,0.4995762435621618
302.2546862745897,91357.89537495065,41.501119504801714,0.007565087924041066,0.001717748381750362,0.9983333851703573,0.49951105026403286
320.5436656863123,102748.24161161834,37.21851196948628,0.008039049996038437,0.0015255821259337872,0.9981245009413772,0.5002933698415802
339.72013678712074,115409.77133866001,39.4837840873592,0.008551586095994579,0.0016164795548853752,0.9978921524755799,0.5053784470956386
357.098014096933,127518.99167197337,40.50186876937194,0.00903393001733496,0.0016499617936881078,0.9976696245844282,0.4996414368602908
372.9118817249524,139063.2715316449,37.8025892876047,0.009465801667843414,0.001528211906308227,0.9974571806457415,0.5002933698415802
389.3064108745142,151559.48154799605,41.79540525368054,0.009911460825203274,0.0016878513048834132,0.9972270974088061,0.5008149162266119
405.9833629480973,164822.4909906465,44.47830739223454,0.010357986484056201,0.0017980618393715043,0.9969826988023026,0.5038138079405438
422.1534711234166,178213.55318154933,49.880548467560644,0.010812280294339706,0.0020226416306888487,0.9967356854000731,0.5021187821891909
438.24712449793935,192060.54213071236,59.63579527598414,0.011262797742597705,0.002433170680809218,0.9964800965148352,0.4997718234565487
453.2656834985167,205449.77983737751,67.11842967993383,0.011676224038914633,0.002743324812433333,0.9962326607473232,0.4996414368602908
464.974227735844,216201.03245854453,58.850236614203915,0.01198422897260959,0.0023855919197749067,0.9960334124924916,0.5002933698415802
479.2984315397623,229726.98647647622,64.64445492119762,0.012386320014770327,0.002626184841306152,0.9957830722956235,0.4995762435621618
491.81765409208776,241884.60487664447,63.25097609934935,0.012750794641935018,0.002560681541007253,0.9955575966552062,0.5002281765434513
504.1224891120035,254139.48402848208,62.43215994825236,0.013121185676206074,0.0025162313942336824,0.9953300559397643,0.4950779059912641
516.4422031332457,266712.54917712056,60.832595250045046,0.013473862965375717,0.002436027312546102,0.9950964068993092,0.4939696199230719
527.0080706633864,277737.5065443449,52.21351042681753,0.013790293471961822,0.002059656690509263,0.9948909913486333,0.5000325966490645
540.7474150513418,292407.7668847082,58.94748925788054,0.014196160629647707,0.0023415617753124156,0.9946182420806766,0.4995762435621618
551.5466346782497,304203.69022490265,50.89572088521684,0.014490281492451693,0.001991690282112941,0.9943981514358253,0.49990221005280655
561.9138395516591,315747.1630796876,41.08928307064081,0.0148032106385154,0.0015665113286802384,0.9941824364521259,0.49990221005280655
572.5823941648877,327850.59810759476,34.8475951622568,0.015120997087728873,0.0012945975049967967,0.9939561577171039,0.4991850837733881
583.9192727236339,340961.71705809754,30.557971560518293,0.01545296653766938,0.0011031742885283615,0.99371100942273,0.49898950387900126
594.3924987168728,353302.4425308876,25.258992215437534,0.015759371472966823,0.000868804004336626,0.9934797754705906,0.5002933698415802
606.8374510436234,368251.691989122,39.3643435436432,0.016087859335640737,0.0014654772821388006,0.993200011436746,0.49951105026403286
618.486971725235,382526.13419385167,50.899450115130975,0.016400920307566534,0.0019491335617663975,0.9929324620133215,0.49951105026403286
629.0291587528001,395677.6825612554,53.14781094561307,0.016715833300276012,0.0020349581590556687,0.992685339961877,0.49657735184823
637.3459120239072,406209.8115735861,41.84703379289094,0.016977539884436937,0.0015410028700614654,0.9924864429047057,0.5003585631397093
646.9801843309308,418583.35891688516,39.3056896496933,0.01728525721240048,0.0014213182269958438,0.9922532237789411,0.4955994523762957
657.2047402289764,431918.07057943643,39.20164759440511,0.017586282432050904,0.0014134287318075809,0.9920019034305154,0.4991850837733881
668.01106397575,446238.78159401356,43.69107940892856,0.01790760742108197,0.0015976859037194707,0.9917320190784611,0.4990546971771302
678.9454301837328,460966.89716737403,54.639363510256615,0.018218218703842784,0.0020568017274208107,0.9914543555201016,0.49938066366777495
687.017120875213,471992.524375667,46.32855222768266,0.018473887773796834,0.001692901677662068,0.9912451550394447,0.5004889497359671
696.7858107189572,485510.4660192745,52.00748698911785,0.01878096369444138,0.0019288289970202782,0.9909892848532993,0.500684529630354
705.6443815956547,497933.993277514,54.61006717675044,0.0190666458366253,0.0020285753946787956,0.9907533676342556,0.4957298389725536
714.8214969172276,510969.77245498606,59.854088960289964,0.0193698186847585,0.0022415448634269595,0.990505787437207,0.4986635373883565
723.800390695529,523887.00557100045,64.20013083917561,0.01966344393284408,0.0024184083844570247,0.9902600199824448,0.4971640915313906
731.9308346735227,535722.7467458796,62.51007490450915,0.019927834310501553,0.0023397140830820648,0.9900338083416848,0.5004237564378382
740.5703593607151,548444.4571636587,65.9899292924286,0.020177896792088822,0.0024809988460715656,0.9897906049924702,0.5010756894191277
752.0025134522489,565507.7802384997,82.31014092609969,0.020512247213579082,0.0031705367444175435,0.9894662072273561,0.4991198904752591
762.0464898439726,580714.8526835198,88.68595656347222,0.020819345125622217,0.0034325575655926024,0.989176007545108,0.500749722928483
768.9935538561562,591351.0858723209,77.45761473851174,0.021041050663272633,0.0029455940054863403,0.9889709763569716,0.500619336332225
777.567049536411,604610.5165247595,74.67238131600513,0.02131272585266265,0.0028177240078769146,0.9887165797566512,0.4985983440902275
784.9431664887484,616135.7746173829,69.01795189976802,0.02154269155752627,0.0025694133682856862,0.9884941250604391,0.500684529630354
