RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
95.96573499846286,9209.4222937952,5.679289197466427,0.0019124667531619068,0.00019161442234475972,0.9996743122434253,0.5035525715403169
133.27713063077854,17762.79354917361,-2.15055830314832,0.0026459946497973136,-6.966543318038963e-05,0.9993719559328197,0.49566521087282445
162.6775635538594,26463.989683819964,-12.071994856879101,0.0032582146693823488,-0.00039386332317656244,0.9990644944429852,0.49566521087282445
185.8714152247114,34548.18299763707,-0.12107353437015757,0.003749262238830745,7.196854062836488e-06,0.9987789565372888,0.5030310931490777
207.740794290488,43156.23761244285,5.144557058361851,0.004223975372852087,0.00018466716155640184,0.9984750272332069,0.5037481259370314
230.6896103610344,53217.69632852587,29.61548285409617,0.004762967732712481,0.0009966954612942325,0.99811986047057,0.5037481259370314
251.30575072664385,63154.580348282056,39.22560198538338,0.005236830061673636,0.0013140954963172583,0.9977692266719745,0.5037481259370314
268.2240691591313,71944.15127628246,32.53505565045754,0.00557273113446669,0.0010986773883445214,0.9974592639324108,0.49560002607391956
283.89260069731756,80595.0087306866,23.565427451362837,0.005879778966380773,0.0008144505743806548,0.9971543408274712,0.4992503748125937
300.2024304144295,90121.49922673039,30.499223179594818,0.006257877535295567,0.0010340775880473654,0.9968186224016374,0.5040088651326511
313.79551068971347,98467.62252901809,22.243100763414187,0.006534848045458289,0.0007655514010872166,0.9965247018278516,0.49579558047063427
328.4321213595862,107867.65834075793,29.76391043153848,0.006882365813396804,0.0010157816766213593,0.9961937028068812,0.5039436803337461
341.15614050493286,116387.51220422148,20.698614722450223,0.007124533715078541,0.0007290774412559652,0.9958938782315074,0.4967733524542077
354.23306501532744,125481.06435015319,25.300065565587833,0.007449398886015608,0.0008792749599115693,0.9955739235994056,0.5038133107359364
367.01560899153685,134700.45724342865,33.13109194197156,0.007793788036378024,0.0011433329875755903,0.995249842751826,0.5040088651326511
378.776088204675,143471.32499563572,38.71467600591078,0.008104671169439753,0.0013376829099073244,0.9949417090973249,0.5035525715403169
388.69192342190576,151081.41133342066,27.318361111291296,0.008293624151488188,0.0009611043694275616,0.9946745730400447,0.49560002607391956
399.68471341730157,159747.8701394705,30.185904357584096,0.008582268398959042,0.0010630946647852753,0.9943703380488144,0.5039436803337461
409.4244042684675,167628.34281058953,22.726166297154712,0.008809072184527459,0.0008259587929412484,0.9940940212205289,0.4955348412750147
420.3184704368293,176667.61659035573,25.945172077738768,0.009080496168664406,0.0009321221745023954,0.9937770292654606,0.5016622123720749
431.30563841862545,186024.55373169808,34.78929821963586,0.009371799774603125,0.001215714642645191,0.9934489627049555,0.5025096147578385
441.04970066166845,194524.83845374733,30.489593731372487,0.009589769654262937,0.0010682029041926711,0.9931512313265772,0.4983377876279252
451.70674001539595,204038.9789753365,36.817577111483715,0.009886370487957888,0.0012810947227385875,0.9928179273281231,0.5038133107359364
461.3550618105685,212848.49305823346,30.28466931958781,0.010096095574021424,0.0010578633558485796,0.9925095572340942,0.49560002607391956
470.91167302643436,221757.80379255544,19.402469065432793,0.010282379312472778,0.0006938447287936132,0.9921978485455465,0.49566521087282445
480.87411242425867,231239.91199981858,16.014361918862075,0.010524096957687159,0.0005742868592314633,0.9918660663429685,0.5008148099863112
491.17502089411647,241252.90115033573,20.264392946015807,0.010801202615392046,0.0007021622937634323,0.9915157995020452,0.5010755491819308
500.68691707227424,250687.38892733844,14.564645192977778,0.011021525533617248,0.0005166243887274129,0.9911860215626754,0.49709927644873214
511.08423722084785,261207.09753561587,27.090891903047073,0.011330829641500704,0.000937776227981598,0.9908182683707891,0.5038133107359364
521.9186614157653,272399.0891340242,42.45992679425302,0.0116616219062717,0.0014496260728027403,0.9904270567220986,0.5038784955348413
531.6385404848791,282639.5377288924,45.42683015021825,0.011914127103984193,0.0015515170877067163,0.9900694069013044,0.5030962779479825
540.8571972060762,292526.5077696124,40.88045203809182,0.01212694499087652,0.0013930033991396956,0.9897243471591451,0.4995762988071182
550.7614162077613,303338.1375831789,44.51071982031641,0.012395823475374542,0.001510059458853751,0.9893470274182321,0.5025747995567433
558.2118950667408,311600.519794002,31.936597129005197,0.012537653656083766,0.001111291316208598,0.9890593974387943,0.4954696564761098
567.6811628608057,322261.9026669966,37.58354900494328,0.012796879063804528,0.0013011528661984848,0.9886876191597306,0.5038784955348413
576.7974729660111,332695.3248199763,44.63223874700058,0.013051511053755046,0.0015505664872194702,0.988324083680065,0.5040088651326511
584.2618815833324,341361.9462712959,31.921611145631136,0.01317216054418602,0.0011393492120477166,0.988022698621835,0.49540447167720486
592.5971409288936,351171.371437099,32.17568701881166,0.013384236819992295,0.001157183147498482,0.9876813789113332,0.5004237011928818
601.4736277461086,361770.5248740645,36.515430574401655,0.013622102840914065,0.0013064815827058562,0.9873125192222515,0.5048562675184147
610.8702527599518,373162.46570700733,46.777523949161996,0.013903157358553474,0.0016450663222967068,0.9869160056855347,0.5041392347304609
619.2746767252879,383501.12523320987,51.79145157751302,0.01414983861700593,0.0018129767497635793,0.9865565635030258,0.5041392347304609
626.305834887295,392258.9988138716,45.1550562033322,0.014300857575279671,0.0015959267460674167,0.9862526701375046,0.49709927644873214
633.3381459201028,401117.2070775134,41.459700580518415,0.014455527319836495,0.0014896961344365474,0.9859454422584281,0.5003585163939769
642.974322454879,413415.97933631076,57.84147666434749,0.014759852741564213,0.0020382005461707336,0.9855177483857647,0.5040740499315559
652.3467325835792,425556.2595124718,69.34612665197724,0.01503904312248948,0.002420660524881318,0.9850958551856149,0.5040740499315559
658.1633748774709,433179.0280301023,56.156348065027025,0.015110793107893443,0.0019832545117887826,0.9848320606981498,0.4954696564761098
665.9745701441174,443522.12807864184,58.21085166678426,0.0153015512021933,0.0020426763502183493,0.9844730635337493,0.5032266475457923
672.1580010480645,451796.3783729299,50.01100560617346,0.015406651479783902,0.0017707626110373472,0.9841867362935484,0.4954696564761098
