RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.61245551862746,17586.06335867995,2.5799351907939205,0.0029000005640922788,0.00010297685634922002,0.9998089629356456,0.5020220921108227
190.5779764943573,36319.965124683804,23.46984292406182,0.0041729918300021755,0.0009042873683849899,0.9996053901162182,0.5006337900645862
235.80289153097257,55603.00365436761,44.99095367986812,0.005259862358529894,0.001727667919944863,0.9993957772966262,0.5006337900645862
269.6112870674275,72690.24611415478,37.26910425966316,0.005960888405561214,0.0014385136233794648,0.9992099531681831,0.4983400736403694
300.38959793771977,90233.91054918495,38.496045683103276,0.006661635311408265,0.0014990312797275869,0.9990191129493103,0.5008752338987144
326.9064533667341,106867.82925281671,31.77707035141034,0.0072611703545969915,0.001248933874731105,0.9988381040649923,0.4991851270598177
352.9030198603516,124540.54142655573,36.50753614795035,0.00789160270120414,0.001438814065913449,0.9986457380680746,0.5025049797790789
374.39152355846824,140169.0129124311,27.754597497847538,0.00838235861239929,0.0011026980195875291,0.9984755359971722,0.49930584897688174
397.05423720730363,157652.06728427374,31.525176257200616,0.008922333542649338,0.0012533073341972542,0.9982851084668413,0.49984909760366997
416.1687999320851,173196.47003691187,11.687900070520675,0.009385531543988272,0.0004972533926952578,0.9981157188452959,0.4992454880183497
435.74686489422317,189875.33026514438,-0.118447406087403,0.009885200189738734,4.642608056463916e-05,0.9979339183054275,0.4991247661012857
454.843932453557,206883.0028898159,4.252942817146691,0.010330617475215126,0.00021920304649873816,0.9977484468940901,0.49671032776000484
474.2380111190483,224901.69119015054,13.54097805187959,0.01077324261870584,0.0005764109606054735,0.997551865957193,0.5008752338987144
492.6308907236964,242685.1944952225,17.42997279049698,0.011220588105995662,0.0007332423045568897,0.9973577805125242,0.5013581215669705
510.4737452947055,260583.44463520386,11.33849342178412,0.011638149781011235,0.0005023452145038302,0.9971623636580598,0.4974950202209211
526.7912156122776,277508.9848462611,-9.452484087482592,0.012042710145051105,-0.00029762907440481786,0.9969774745888343,0.4992454880183497
543.9413131093005,295872.1521070701,2.6790875382957036,0.012412723550810566,0.00017252846042792685,0.9967768517055564,0.5006337900645862
560.654127987473,314333.05122939375,-0.8058657895969695,0.012814959471043125,4.847763860295325e-05,0.9965750721712666,0.4988229613086256
577.4580486206816,333457.7979168054,14.209161033029421,0.013200778070250323,0.0006282674238850712,0.9963659977613983,0.5006337900645862
594.4540164712233,353375.5776987694,28.92920982074126,0.013621849693818435,0.001197560453501867,0.9961482018455937,0.5006337900645862
612.2532016819157,374853.98296975653,50.63375574298652,0.014063665828050513,0.002032473847024614,0.9959132858602112,0.5006337900645862
627.5746367245977,393849.9246600107,51.88088648756811,0.014448144920374125,0.0020843906992097315,0.995705370561579,0.4988833222671576
646.5075506886697,417972.0130974627,77.7285890056328,0.014979671622995799,0.0030820812835099,0.9954414888219117,0.5006337900645862
661.0098931133622,436934.07879373844,76.73915249619785,0.015318233839954218,0.00305075326182039,0.9952338559022132,0.5008148729401823
675.372252306487,456127.67918553716,76.07966490534238,0.015655053304167787,0.003029095566004764,0.9950236208819769,0.4979779078891773
689.6246795395566,475582.19863003615,76.80534258125526,0.015979924625683792,0.0030647188991598895,0.9948104568892309,0.5007545119816502
702.7181589123991,493812.81086523173,70.45089921865504,0.016263887325270055,0.0028277491828517217,0.9946105836158043,0.4991851270598177
717.0807154409157,514204.75245725544,75.1653164238921,0.016601775298156145,0.0030144705671980208,0.9943870342288772,0.499909458562202
729.8193645050823,532636.3048066022,71.69821191705458,0.016881641960456068,0.0028812769314419907,0.9941848096493702,0.4992454880183497
741.6833934846035,550094.2561708372,64.63242061993854,0.01714882740493234,0.0026125913068298723,0.9939931603022293,0.4991851270598177
755.7556468748301,571166.5977831928,74.61598443238962,0.017518829090970276,0.003002898400040407,0.9937619335784279,0.5004527071889902
770.676017209649,593941.5235021272,91.04453943409219,0.01792522709155269,0.003637174532162356,0.9935120086696604,0.5006337900645862
782.0065298368552,611534.2127074802,82.55893194616283,0.01820612995673474,0.003320663202264834,0.9933186112707428,0.49930584897688174
