RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.3319054321443,8898.508382459015,-0.27755627167755115,0.0019095629365879303,-2.8368699981957706e-06,0.9997001045809026,0.5051907291163689
132.60224911311536,17583.356469856702,18.954183818599237,0.002725057421442382,0.0006580715810059764,0.9994075304411706,0.5031989377112506
164.37751029057418,27019.965889327817,39.825326233216124,0.0035281157007711252,0.0013755452361628056,0.9990897490589674,0.5031989377112506
185.03898796207915,34239.427066030476,27.872515292165584,0.003879504350645661,0.0009738112109415826,0.9988467659727641,0.497646064703042
205.7068131584919,42315.2929798227,25.397501961029647,0.0043226305937737195,0.0008976571968638181,0.9985750435399107,0.4959560598744568
224.80827235600145,50538.75931969013,14.94325470932835,0.004705513866469325,0.0005482549573270383,0.9982984475395543,0.4964389183969097
243.79757530216222,59437.25772321346,16.622570830528414,0.00511572907257246,0.0006122051715259167,0.9979992268099459,0.5033196523418638
260.9987291769568,68120.33663198641,5.135600569640193,0.005457846824129193,0.0002277661198729707,0.9977073753616527,0.4963785610816031
277.5486492570711,77033.25270442467,6.0630368129707435,0.005825169754048557,0.00026672108296459167,0.9974079223795732,0.5022935779816514
292.8812913750376,85779.45083750969,-18.029973197720675,0.006146205317649286,-0.0005478280128906353,0.9971141939212883,0.4964389183969097
308.36053765141673,95086.22118067081,-33.67126789809413,0.006514032716895393,-0.0010748722314432577,0.9968017247694017,0.4975857073877354
321.88210508237256,103608.08957225955,-32.23687277389708,0.006806131607979758,-0.0010190280145868677,0.9965157708804244,0.5025953645581844
334.6396939443589,111983.7247631742,-25.3218399536836,0.007069401926328378,-0.0007769580167553064,0.9962348553068685,0.5029575084500242
346.7779777001369,120254.96581779662,-24.70248775336278,0.0073539706336637955,-0.0007485616248813445,0.9959575588219871,0.4984910671173346
359.08739859605504,128943.75983048213,-34.3479077432014,0.00765034184656664,-0.0010710177511865657,0.995666414025838,0.4963182037662965
372.98720144393604,139119.45244097934,-58.33767406178492,0.007994411695754195,-0.0018810795156729138,0.9953254311391191,0.4963785610816031
382.3825313205416,146216.400259105,-48.56665360844405,0.00819654470940122,-0.0015413377430037044,0.9950879960909437,0.5030782230806373
393.6717908771536,154977.47893242538,-55.699897014533974,0.008484850276843056,-0.0017766020514124864,0.9947947713633474,0.4988532110091743
402.39965082709585,161925.47898576866,-42.86202258524145,0.008691166592611044,-0.0013321121589880624,0.9945626286169751,0.503138580395944
411.7965059987638,169576.3623527899,-30.11847772980963,0.008926808590987661,-0.0008906683983524413,0.9943069952776159,0.5031989377112506
420.872143195575,177133.36091803657,-9.517774297862694,0.009175351348383393,-0.00018182274103766295,0.9940546005636196,0.503138580395944
430.95837187492543,185725.11828908653,-10.784429381099258,0.009425073265131558,-0.0002168954295818721,0.9937675709326023,0.501569290197972
441.07940561130175,194551.04205441926,13.472367582778233,0.00977956493700857,0.0006163099437123559,0.9934727852535217,0.5031989377112506
450.8609863074662,203275.6289741412,9.21404102325865,0.010013053892636157,0.0004783626330566795,0.9931814939703582,0.49951714147754706
460.80424044074994,212340.5480081765,5.890645969095553,0.010244094912449823,0.0003719554481186737,0.9928789308515173,0.49746499275712214
470.60423022324073,221468.34150400895,3.471871775614666,0.010496274399356458,0.00029701029646182786,0.9925743192394634,0.5009053597295993
480.05723625409684,230454.95007992175,-5.808985702020548,0.010704958992899131,-1.1156534350921209e-05,0.9922745894218354,0.4963785610816031
489.62227660787136,239729.97375067486,-3.297621276895074,0.010964686513987996,8.192648840446208e-05,0.9919653043903831,0.5050096571704491
499.03278534833146,249033.72085251388,-9.268561342781195,0.011184242017547546,-0.00011491794155229498,0.9916551938770536,0.4946885562530179
508.4556837520139,258527.18233972797,-19.16985229709603,0.011396614996862762,-0.00044477354420212724,0.991338868687919,0.4963182037662965
517.3573375726671,267658.61474027863,-11.753654160337886,0.011651094562698461,-0.00018469865502561487,0.9910347616454119,0.5037421535490101
526.3899740483151,277086.4047785858,2.3571130136133496,0.011939449653423435,0.00030232496162442655,0.9907208606090159,0.5031989377112506
535.4471985088169,286703.7023909404,-10.480593921335034,0.01214410511273216,-0.00012700912900811802,0.9904007820159061,0.49625784645098986
544.8431343475982,296854.0410457149,-26.440282953073133,0.01232152858176792,-0.0006625547509563937,0.9900630214395175,0.49625784645098986
553.1312987451939,305954.233651545,-11.78021714473838,0.012579231942744962,-0.00015625223289353476,0.9897604963832505,0.5032592950265572
561.7633242954585,315578.0325234844,-9.539334256786793,0.012808054609810332,-7.158499129320847e-05,0.9894406398864132,0.5001207146306133
571.0023403453689,326043.6726798885,-31.504254385360614,0.012973559378801873,-0.0008122371171466359,0.9890927939061722,0.49625784645098986
579.9808767482212,336377.81739363534,-38.66501554091045,0.013188430924297634,-0.0010474684747886355,0.9887495254266766,0.4959560598744568
587.9765176138926,345716.3852653602,-37.683068391762745,0.013398505308852306,-0.001006975906475011,0.988439696778574,0.5064582327378078
596.0217846165505,355241.96773749765,-36.056413577020365,0.013593281313702958,-0.0009438130386414619,0.9881237113563375,0.5012071463061323
603.5571187151565,364281.1955517415,-32.44900581692785,0.013795227697785083,-0.0008130338139718357,0.9878241005562418,0.5036817962337036
611.0301166234334,373357.80342084664,-30.82582647233858,0.01399094399506085,-0.0007501350398467112,0.9875233809699949,0.5051303718010622
619.0783283073789,383257.97657985886,-41.534575474487035,0.014172804296268717,-0.001106802333523035,0.9871953274996585,0.4963182037662965
628.4264062757652,394919.7481046731,-58.24624680089185,0.014356982373803904,-0.0016666726587447524,0.9868084862548406,0.4963182037662965
638.7755159327658,408034.15975517104,-83.13307251905994,0.014586249130472696,-0.0025057875730653905,0.9863733658392859,0.4968010622887494
644.8008257298951,415768.1048619545,-73.3011824595086,0.014724876533868562,-0.0021637987078682846,0.9861178906501449,0.5030782230806373
650.7381027918292,423460.07842510927,-64.67840964103638,0.014879389312557705,-0.0018633325478340922,0.9858638680663702,0.5033196523418638
655.5005235184724,429680.93633299135,-40.87144414090949,0.015055124756381866,-0.0010460457837135598,0.9856591332873644,0.5030782230806373
