RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
132.75047800515594,17622.689410597388,-2.7482809517294355,0.0029126456752685153,-0.0001051334979173445,0.9998085650675557,0.5006941510231182
189.1434241399095,35775.23489536971,0.5855371480447821,0.004123933278026422,2.2027017112712666e-05,0.9996113085121127,0.5003319852719261
231.0090477067643,53365.180122386104,4.798343422751117,0.005033912068483099,0.00018566941321643312,0.9994200951157242,0.5017806482766947
266.6485451762609,71101.44664461644,-0.5299921364291901,0.005844193906805505,-1.6566902867348285e-05,0.999227221316998,0.49864187843302954
297.6045844053801,88568.488659099,-0.3829062461814321,0.006558247417972484,-4.1808005094423485e-06,0.9990372169055279,0.4969517715941329
325.83500162696276,106168.44828524282,6.703472856143401,0.0072163338483959795,0.0002709777161036079,0.9988457079239733,0.5000905414377981
350.61042484810577,122927.67001216923,3.9833184598102633,0.007818231462134813,0.00017333322982652748,0.998663276536533,0.49948693185247783
373.34069543017984,139383.27486429032,-15.66315617747151,0.008422349884878048,-0.0005732537107389321,0.9984840816046867,0.49930584897688174
395.67374880678403,156557.715494814,-9.36141679491355,0.008931808854638297,-0.0003260004601348991,0.9982970124948085,0.502625701696143
416.1079334436623,173145.81227475533,-1.5376291897443735,0.009408823341273341,-1.6067426021855052e-05,0.998116269973541,0.5005130681475222
435.87922060177823,189990.69495241364,0.07896903172687268,0.009891327642074052,5.2233449352146204e-05,0.9979326629929641,0.5006337900645862
455.19448910364815,207202.02291033126,5.525421507245846,0.010344533270243712,0.00026940457833519256,0.9977449749292211,0.49755538117945314
474.68409506723447,225324.99010979928,15.922005958365638,0.010791270529442329,0.0006733477145754027,0.9975472581995102,0.5006941510231182
493.40517492213985,243448.66663994745,18.008227687165448,0.011244696272568291,0.0007557596854830174,0.9973494682585231,0.502927506488803
512.3205577767761,262472.353920707,27.74667805806491,0.011679307262113508,0.0011363721698810136,0.9971417942867297,0.5006337900645862
529.0718253311229,279916.99635920627,24.084147767444197,0.012071437670216989,0.0010040551312604008,0.9969512474164339,0.5034707551155913
547.0654793866897,299280.63873658865,26.925434514393242,0.012508397174489034,0.0011201019002488209,0.9967397206075862,0.5034707551155913
563.6898390455079,317746.2346431506,29.299093462872385,0.01289335310306861,0.0012158677369415408,0.9965378826144807,0.4991247661012857
