RMSE,MSE,ME,MAPE,MPE,R2,Direct. Acc.
94.74682346402587,8976.960556523281,-6.025479553926043,0.0019292983485382888,-0.00019964038487273493,0.9996974606043384,0.503138580395944
131.6063194965756,17320.223331434732,-5.649466572958322,0.0026830119784382656,-0.00018129724396376257,0.9994163966877658,0.5014485755673588
159.43869885602842,25420.698692903316,-3.724623969275545,0.0032700927661709163,-0.0001092483248134064,0.9991436253101985,0.5026557218734911
183.24191354760038,33577.59888058625,-12.052878768216514,0.003795360522050287,-0.0003871146515681136,0.9988690573149109,0.4966803476581362
204.41409587642968,41785.12259297819,-14.958784228880468,0.004260599373400911,-0.00047984034719599167,0.9985928968894796,0.49740463544181557
224.47349779264698,50388.35121126549,-10.69061620518032,0.004684246216953431,-0.00032856726827779986,0.9983035115199608,0.5033800096571704
243.2315993371901,59161.61091612737,-16.00872616810609,0.005069169378748825,-0.0005024269253716772,0.9980085056152386,0.4979478512795751
263.7603977616032,69569.54742735912,-39.81489400002389,0.0055423334912757735,-0.0013061651031450456,0.9976586014339256,0.4963785610816031
279.57871780867856,78164.25945154471,-36.55152146315441,0.005884931982930223,-0.001188397525308281,0.9973698653434903,0.501871076774505
294.00632572222236,86439.71956468152,-31.664513807868367,0.006190333262955146,-0.0010150392251119422,0.9970919810545953,0.5024142926122646
308.48778474401865,95164.713336272,-33.6079648796804,0.00652050792801124,-0.0010748866083820435,0.9967990846443242,0.5041646547561565
322.0697522069574,103728.92528665092,-31.390003327283747,0.006818956597282787,-0.0009927819297918725,0.9965117073047277,0.5022935779816514
334.85257382156436,112126.2461949262,-23.9012274746533,0.0070891952661963215,-0.0007308699691215254,0.996230063415783,0.5027764365041043
347.17131617419926,120527.92277412582,-24.992357170892145,0.007388230783658381,-0.0007620838292071003,0.9959483832138732,0.5019917914051183
358.69286725204904,128660.57301749609,-18.20160270893917,0.007665626521795744,-0.0005242814626428699,0.9956759314650878,0.5030782230806373
370.1766277184492,137030.73570900335,-25.519408659222716,0.007947927245865833,-0.000767003386181505,0.9953956143523447,0.49740463544181557
381.91697846467395,145860.57843958624,-26.912933971004467,0.008258803765569403,-0.0008088968679764219,0.9950999495938702,0.5013278609367455
392.19882015304944,153819.914529444,-27.36994108247325,0.008508268231104302,-0.0008175529298259937,0.9948336504793368,0.4981892805408015
402.94492038072957,162364.6088606325,-37.377499020699254,0.00877052367529913,-0.0011513818066319636,0.9945478828695486,0.4963785610816031
413.20861667384713,170741.36089351436,-32.08626893668914,0.009026192277064646,-0.0009645038961610088,0.9942678840353302,0.5033196523418638
422.851311102714,178803.23130128422,-11.539146517444765,0.009299012590096105,-0.0002584910412106606,0.9939985521355655,0.503138580395944
432.279218858789,186865.32305716482,-13.274511352973265,0.009512996207568914,-0.0003093284878296193,0.9937293087664245,0.5001810719459199
